"V1","V2","V3","V4","V5"
0.573953530523499,0.0405351722577271,0.300299004719625,0.076307883495111,0.00890440900403798
0,0,0.477636212688034,0.362983118436882,0.159380668875084
0,0,0,0,1
0.228442857010786,0.0443343630921956,0.446802460046842,0.219720764867638,0.0606995549825385
0,0,0.703215101250721,0.240703601571626,0.0560812971776527
0,0,0.854886186413304,0.126698152402133,0.0184156611845632
0,0,0.557199719731323,0.327676812217686,0.115123468050991
0.25996895070832,0.0458229152752245,0.441831977847832,0.201368863444912,0.0510072927237106
0,0.635780494245996,0.211183200625658,0.129413081452039,0.0236232236763071
0,0,0,0.979620549111199,0.0203794508888014
0,0.398126737002852,0.310071773264831,0.229749648911164,0.0620518408211536
0,0.612103077065435,0.22286597306341,0.138764521793504,0.0262664280776508
0.233471244051856,0.0446073070672251,0.446207796755275,0.2166944581596,0.0590191939660431
0,0.437198351280267,0.297161532599378,0.212208038665941,0.053432077454415
0.144219339714667,0.0373187335507909,0.441351648129674,0.27686608888833,0.100244189716538
0.199378692092632,0.0424664763164336,0.448527146935536,0.238007111982622,0.0716205726727767
0,0.43941633798379,0.296380184469125,0.211225261956631,0.0529782155904537
0.392102831874109,0.0473318869362733,0.397425191548109,0.137970233946613,0.0251698556948951
0,0,0.675909506612028,0.258857040597113,0.0652334527908593
0,0,0.883171375814864,0.103234413649698,0.0135942105354375
0,0,0.66068260906504,0.268628439221943,0.070688951713017
0.573953530523499,0.0405351722577271,0.300299004719625,0.076307883495111,0.00890440900403798
0,0.221355284091012,0.340271826004838,0.314283861382134,0.124089028522015
0,0.257318505342924,0.339109844917798,0.296505481372658,0.107066168366619
0,0,0.942069066809915,0.0524109518886446,0.00551998130144004
0,0.622253056751354,0.217897588861682,0.134739666503663,0.0251096878833
0.688761998725354,0.0324574740817377,0.226704993065466,0.0480732586743699,0.00400227545307209
0,0,0.794512543226877,0.174577111607257,0.0309103451658658
0,0,0.68924014626176,0.250093896951008,0.0606659567872324
0,0,0.832911678464812,0.144481188624754,0.0226071329104338
0.250590610629773,0.0454340995790848,0.443607262195196,0.206676689340178,0.053691338255769
