"V1","V2","V3","V4","V5"
0,0,0.882275707705615,0.109158003587466,0.00856628870691852
0,0.176560272155324,0.390766691512903,0.338312622220107,0.0943604141116658
0,0.714439857058449,0.18698827334528,0.0802490385229638,0.0183228310733067
0,0.187657742364753,0.391654480194581,0.329836389332513,0.0908513881081537
0,0.688816531836315,0.202295271165152,0.0886214301472549,0.0202667668512788
0,0,0.911202906852906,0.0827875397457244,0.00600955340136914
0.11392323658315,0.0435237528686042,0.495382973984809,0.296824436126174,0.0503456004372627
0.442266861581376,0.0577721721020077,0.396520509308531,0.0952278808330389,0.00821257617504594
0.807479634549011,0.0265415921744307,0.147731254546147,0.0176445538885188,0.000602964841893386
0,0.466199756144857,0.319853138938512,0.173041517875166,0.040905587041465
0,0,0.646731469549343,0.309997397616831,0.043271132833826
0.938893743671451,0.00900809493142643,0.0476460869798269,0.00439874706673342,5.3327350561955e-05
0,0,0.811222425664617,0.172527063889771,0.0162505104456125
0.408061546921758,0.0588860251394147,0.415944670251511,0.107280899063732,0.00982685862358465
0,0,0.750584944772693,0.224849326054849,0.0245657291724582
0,0,0.969871140776302,0.0283848827613705,0.00174397646232742
0.468125545666997,0.0566709964216055,0.381192247461539,0.0868586942238933,0.007152516225965
0,0,0.759128831912462,0.217583664712673,0.0232875033748642
0.285069160532434,0.0590342137178313,0.474891246708279,0.162471181418454,0.0185341976230018
0.65039582602338,0.0436388468419943,0.261607697120734,0.0419757085839465,0.00238192142994576
0.406229717044719,0.0589340515606974,0.416954921938973,0.107960390808399,0.00992091864721169
0,0,0.806314424928691,0.176825377007745,0.0168601980635637
0,0.606880422889612,0.249092598718268,0.117051916986822,0.0269750614052987
0,0,0.609583627648158,0.338849044897695,0.0515673274541474
0.685633746209254,0.0402170110133572,0.23674299551291,0.0355620274690096,0.00184421979546879
0,0,0.793678406834738,0.187841921932634,0.0184796712326282
0,0,0.619770356372368,0.331031142484267,0.0491985011433649
0,0,0.643697238621124,0.312388621185765,0.0439141401931106
0,0,0.971281580196423,0.0270626128157968,0.00165580698778027
0,0.648093994763046,0.225985814867202,0.102420465418781,0.0234997249509709
0,0,0.870158585159666,0.120109560457281,0.00973185438305334
0.101812774891134,0.0412341241403426,0.490397511152678,0.311527247276873,0.0550283425389724
0,0,0.85446111795301,0.134210987680272,0.0113278943667184
0,0,0.887944253663537,0.104015269190554,0.00804047714590906
0,0.167055166962635,0.389584333041577,0.345795037103049,0.097565462892738
0.6495236827166,0.0437202376572441,0.262217298778056,0.0421423326987791,0.00239644814932096
0,0,0.578811003062675,0.36200774294216,0.0591812539951645
0.744235679981178,0.0339793804804118,0.194468902927993,0.0261758752754929,0.00114016133492439
0,0,0.7963997354363,0.185475489698399,0.0181247748653009
0,0,0.825808138523587,0.159690776363632,0.0145010851127812
0.378441607050387,0.0595088419692083,0.431866940851846,0.118727836960027,0.0114547731685318
0.445052981023196,0.0576639123156219,0.394894199136759,0.0942967514994762,0.00809215602494756
0,0,0.880914272224572,0.110391318643897,0.00869440913153126
0,0,0.750076532934907,0.225280524050493,0.0246429430145998
0,0,0.888424092154508,0.103579377515342,0.00799653033014973
0.241912968443394,0.05729491616678,0.489688317166185,0.187817546790907,0.0232862514327342
0,0.309437798853374,0.376911326628742,0.250760437302987,0.0628904372148971
0.707929765507098,0.037921825369965,0.220787477324019,0.0318106899456004,0.00155024185331805
0,0.511176669427524,0.298787584589609,0.154000732531468,0.036035013451399
0.739483000828167,0.0345095207119201,0.197936749279259,0.0268814287316059,0.0011893004490488
0,0,0.703797771763415,0.263965707534665,0.0322365207019202
0,0,0,0.989460101115741,0.0105398988842589
0.303352432280985,0.0594539346676211,0.467501727982724,0.15283607863613,0.0168558264325405
0,0,0,0.966194576601346,0.0338054233986541
0,0,0.733391829250347,0.239358092591115,0.0272500781585385
0,0,0.66903214047459,0.292243164439033,0.0387246950863777
0,0,0.0537558875646421,0.463274658361745,0.482969454073613
0,0,0.707944984010981,0.260546096671836,0.0315089193171827
0,0,0.798975195963536,0.183232791314744,0.0177920127217203
0.519111451948088,0.0539031861591789,0.349579389435409,0.0720085786160984,0.00539739384122553
0.363875412816788,0.0596898224579887,0.439350682636911,0.124737711660828,0.0123463704274843
0,0.710106253472053,0.189597789904852,0.0816489193854114,0.0186470372376838
0,0,0.78550134972066,0.194932067888197,0.0195665823911425
0.183590713758297,0.0529368274254537,0.501694187928582,0.229524105277633,0.0322541656100341
0,0,0,0.952626475423252,0.0473735245767475
0,0,0.93326394022755,0.0624706223833207,0.00426543738912916
0,0,0,0,1
0,0.442178331632287,0.330389460579346,0.183721550519891,0.0437106572684767
0,0,0.909658080162367,0.0842036760104144,0.00613824382721827
0,0,0.778696214000418,0.200808882151406,0.0204949038481767
0,0,0.857949324947471,0.131085972049262,0.0109647030032667
0,0,0.835375643466056,0.151221036810464,0.0134033197234801
0,0.871812370083646,0.0872205060985085,0.033372212855951,0.0075949109618942
0,0,0.738850102928906,0.234768494433077,0.0263814026380171
0.238342896600706,0.0570994081028344,0.490719100832867,0.190099696875393,0.0237388975882004
0,0,0.9208706137513,0.0739055510414621,0.00522383520723834
0,0.111492621263157,0.372435411436216,0.394535163561035,0.121536803739592
0.626391326099737,0.0458187992513814,0.278277346148085,0.0467076469003515,0.00280488160044546
0,0.690674946831007,0.201195134516934,0.0880063756450741,0.0201235430069851
0.297188824196626,0.0593319944577789,0.4700586095009,0.156018066091266,0.0174025057534298
0,0.608768598187108,0.248054436679413,0.11636604340124,0.026810921732239
0.638895991244828,0.0446988879615556,0.26962210783126,0.0442045359590515,0.00257847700330538
0.519732077217461,0.0538649041655006,0.349184346985589,0.0718402289134676,0.00537844271798181
0.049792753492858,0.027857842447454,0.441181776750387,0.393233589551711,0.0879340377575897
0.24600811416848,0.0575088903900097,0.488466034163815,0.185237416369748,0.0227795449079476
0.687428677571895,0.0400358936720438,0.235464663509483,0.0352514796197336,0.00181928562684429
0.373620930267182,0.0595781985384474,0.434370432874939,0.120687704058651,0.0117427342607813
0.774025943831467,0.0305632030360375,0.172586431126724,0.0219633306679949,0.000861091337776653
0,0,0.839640005496914,0.147433500203085,0.0129264943000002
0,0,0.722039202662401,0.248853794248738,0.0291070030888613
0,0,0.885040523596265,0.106651185358204,0.00830829104553112
0.602346060076074,0.0478735682793807,0.294737268394167,0.0517633719324404,0.00327973131793773
0.539037641377976,0.0526217740435759,0.336783741660051,0.0667419722017675,0.00481487071662966
0,0,0,0.972137845451668,0.0278621545483321
0,0.625405378878609,0.238820539430978,0.110388415016381,0.0253856666740323
0,0,0.672095961472072,0.289779865425408,0.0381241731025205
0.196237764203194,0.0541086515697385,0.500075750737204,0.219596710429206,0.0299811230606569
0,0,0.835114075065983,0.151453109000494,0.0134328159335233
0,0,0.457807025638357,0.445203863331276,0.0969891110303674
0,0,0.704103551728581,0.26371390282298,0.0321825454484381
0,0,0.898946837766714,0.0939985194283392,0.0070546428049465
0.376803109674316,0.0595334518664467,0.432720755552192,0.11939080340891,0.0115518794981354
0,0.910254277720707,0.0615580067724498,0.0229594053324947,0.00522831017434874
0.587684082564469,0.0490607079451982,0.304648813733509,0.0550098276247527,0.00359656813207197
0.394822986500412,0.0592053429660539,0.423171930380344,0.112274108332581,0.0105256318206094
0,0.543531221629133,0.282670421670105,0.14100334700396,0.0327950096968025
0,0,0.888439818923661,0.103565089627891,0.00799509144844886
0,0.449342365727875,0.32730306058137,0.180496838428063,0.0428577352626923
0,0.720524740454834,0.183310339225919,0.0782942825786387,0.0178706377406091
0,0.887350002075953,0.0769025401267137,0.0291192078353748,0.0066282499619585
0.516668954376109,0.0540528128009008,0.351131852973748,0.0726738813899081,0.00547249845933388
0.560493643037794,0.0511246727766464,0.322759414269344,0.0613782827923462,0.00424398712386944
0.693051576029609,0.0394643386271238,0.23145300751529,0.0342884400802755,0.00174263774770203
0.417793991170652,0.0586106046779714,0.410524194959465,0.10373052774512,0.0093406814467926
0.793033108947727,0.0283017581418099,0.158499618501699,0.0194578808850975,0.000707633523666777
0,0,0.898946837766714,0.0939985194283392,0.0070546428049465
0.679332627976322,0.0408476769218905,0.241221804799501,0.036664320826456,0.00193356947583103
0,0,0.794654544838313,0.186993474611004,0.0183519805506836
0,0.71541190503602,0.186401813609466,0.0799359234157643,0.0182503579387506
0.668168505949785,0.0419451835131291,0.249122991488657,0.0386643292874613,0.00209898976096832
0,0,0.909184864114599,0.0846372969386882,0.00617783894671254
0.783472073066172,0.0294471306532566,0.165597359427359,0.0207009047957776,0.000782532057435026
0.657266798442512,0.0429919631296754,0.256795007083134,0.0406766240079639,0.00226960733671446
0.211198584787191,0.0553236884130983,0.497394074647965,0.208531507546869,0.027552144604877
0,0.108160455140922,0.370680182980478,0.397786061662438,0.123373300216162
0,0,0.625739974672458,0.326416134613814,0.0478438907137283
0,0,0.845529145967078,0.142190392460815,0.012280461572107
0.334465447377442,0.0597838119150577,0.453671475577962,0.137719742776706,0.0143595223528323
0.692201060966224,0.0395511966162555,0.232060492313482,0.0344331598446371,0.00175409025940095
0,0.456054263895938,0.324367813339017,0.177506461832384,0.0420714609326616
0.447573454095995,0.0575637765180171,0.393417549491944,0.093460665184263,0.00798455470978114
0,0.266286361202755,0.386259284292731,0.276317382494087,0.0711369720104276
0,0,0.942711557642475,0.0537174384852577,0.0035710038722676
0,0.5203500525868,0.294295125150436,0.150259091153732,0.0350957311090324
0.676679371612114,0.0411108241701273,0.243103593939286,0.0371341599185356,0.00197205035993693
0,0,0.974233193683619,0.0242934053742675,0.00147340094211309
0,0,0.847153552966307,0.140741655824828,0.0121047912088656
0.512193746083829,0.0543226612816191,0.353966946692783,0.0739043551765985,0.00561229076517002
0,0,0.973526746244568,0.0249564540618981,0.00151679969353337
0,0,0.762615913070662,0.214607872222127,0.0227762147072108
0,0,0.613864931326597,0.335572211390612,0.0505628572827913
0,0,0.866844954069531,0.123094447986732,0.0100605979437364
0.309423774074728,0.0595551953444495,0.46492099018763,0.149764822021312,0.016335218371881
0.6791294543034,0.0408678781923083,0.241365990400891,0.0367001790597807,0.00193649804362
0.19484437414458,0.053986249435213,0.500284666562388,0.220663624628471,0.0302210852293491
0,0,0.836781945118618,0.14997282572534,0.0132452291560412
0,0,0.878036280927242,0.112996118114393,0.00896760095836589
0,0.491468779308934,0.308220794309717,0.16219785625929,0.0381125701220581
0,0,0.881777717316194,0.109609212393917,0.00861307028988839
0,0.621119963420024,0.241213758134805,0.111917025664852,0.0257492527803187
0,0,0.841433790205177,0.145838017654848,0.0127281921399752
0.720740202639852,0.0365592174233791,0.211547160699348,0.02975718827682,0.00139623096060114
0,0.456107272094403,0.324344466598155,0.177482961857051,0.0420652994503904
0,0,0.450157908934132,0.449963508199806,0.0998785828660622
0.316438348273924,0.0596494356963072,0.461865485029177,0.146291916740109,0.0157548142604826
0.626907899727695,0.0457732204163618,0.277921051526885,0.046602569048912,0.0027952592801455
0,0.176873928200727,0.390798850972374,0.338069297807777,0.0942579230191213
0,0,0,0.832538850967892,0.167461149032108
0,0,0.976412516307234,0.0222469404863305,0.00134054320643579
0,0,0.411559527892229,0.472882362231633,0.115558109876139
0,0.185742553809717,0.391537042892606,0.331280077748538,0.0914403255491394
0.143658088461001,0.0482341331994988,0.501900538925888,0.265033972713417,0.0411732667001949
0.348144371105842,0.0597867200299566,0.447149182275599,0.13153431543532,0.0133854111532834
0,0,0.901524322046248,0.0916454244936067,0.00683025346014543
0.603590757437804,0.0477704607412016,0.293891372700716,0.051493593882595,0.00325381523768324
0.526007979117716,0.0534718478748729,0.345176764223292,0.0701536288442551,0.00518977993986433
0,0,0.849847374435421,0.138336764968178,0.0118158605964002
0,0,0.859853402656843,0.129378076852901,0.0107685204902566
0,0,0.755186098484771,0.220941060566154,0.0238728409490753
0,0.924484970087328,0.0519460004007899,0.0191961899439748,0.00437283956790715
0,0,0.735771773811505,0.237358818359541,0.0268694078289536
0,0.668572987284427,0.214173354560399,0.0954029438212137,0.0218507143339602
0,0,0,0.980935747065712,0.0190642529342885
0,0,0.873442198248245,0.117147452333394,0.00941034941836111
0.685004968299273,0.04028030447714,0.237190543878433,0.0356711749801276,0.00185300836502588
0.248022495105276,0.057610169648905,0.487849535738128,0.183982737189562,0.0225350623181294
0.572948362700483,0.0502018764904976,0.314508821085157,0.0584035554978966,0.00393738422596527
0,0,0,0.978425035297493,0.0215749647025073
0,0.726337226804135,0.179782108665419,0.0764387298817243,0.0174419346487212
0.13170993035873,0.0464830431391486,0.50012292750222,0.277156718974097,0.0445273800258047
0,0,0.582719029323374,0.359106150527352,0.0581748201492731
0.391719925335392,0.0592707365731755,0.424840610010213,0.113472743653186,0.0106959844280345
0.44250384007799,0.0577630635781218,0.396382426307138,0.0951483973521201,0.00820227268463001
0,0,0.796367714861366,0.185503354052091,0.018128931086543
0.644612254481766,0.0441755383876448,0.265644779879765,0.0430880165757542,0.00247941067507041
0,0.561456445266884,0.273427343176392,0.134033588776316,0.0310826227804085
0,0,0.772433205655237,0.206198151997009,0.0213686423477543
0.148610700028588,0.0489094293117471,0.502354128362011,0.260234623487783,0.0398911188098715
0,0.646479980918462,0.226907770991387,0.102980464948536,0.0236317831416147
0,0.459620788766676,0.322791283966157,0.175929368823093,0.041658558444074
0.397159698113874,0.0591537051767396,0.421908889536894,0.111378676771512,0.0103990304009803
0,0,0.948338844176393,0.0484891499047859,0.00317200591882133
0,0,0.662887947169404,0.297165763218122,0.0399462896124737
0,0,0.785938328709227,0.194553957496205,0.0195077137945676
0.650368345199548,0.0436414139099372,0.261626909814503,0.0419809528538769,0.00238237822213429
0,0,0,0.996701855736266,0.00329814426373368
