"V1","V2","V3","V4","V5"
0.60453843299546,0.0420876467575239,0.296840537001687,0.0537926362737879,0.00274074697154208
0,0,0.660685126270162,0.29459806722686,0.0447168065029782
0,0,0,0,1
0.168015882398644,0.0459846323828256,0.509049512983464,0.235799614663461,0.0411503575716051
0,0,0.705488149997216,0.261702375337147,0.0328094746656374
0,0,0.893257384543283,0.102840301972372,0.00390231348434496
0,0,0.625402786026027,0.318902385096129,0.0556948288778441
0.275393267411996,0.052333918140078,0.484189499429409,0.167285643017488,0.0207976720010299
0,0.670296311414381,0.213475369457596,0.101357705697097,0.0148706134309262
0,0,0,0.98151019798263,0.0184898020173701
0,0.310978150573788,0.377450519570527,0.253052211257628,0.0585191185980579
0,0.714174149266976,0.187401663649755,0.0862795630307466,0.0121446240525227
0.222372763045766,0.0501319961522546,0.500853219588467,0.197850441416092,0.0287915797974206
0,0.502372573917778,0.303588480688408,0.165026680030449,0.0290122653633656
0.11870350070121,0.0399470530171815,0.5036360352342,0.278509137075391,0.059204273972017
0.1818608076541,0.047255658079896,0.508068195258412,0.225365041155851,0.0374502978517415
0,0.399333294482135,0.348509748846826,0.209911691277856,0.0422452653931822
0.450887683811499,0.0508592802308288,0.396095743718344,0.0947795941645876,0.00737769807473987
0,0,0.727946173389411,0.244413429059383,0.0276403975512058
0,0,0.770976011260735,0.209895821909286,0.0191281668299797
0,0,0.713508794442843,0.25558705010099,0.030904155456167
0.57506760219272,0.0441872236795527,0.316903957797528,0.0604815548625932,0.00335966146760624
0,0.33785470724378,0.369818711920548,0.239406560311188,0.0529200205244827
0,0.217895017296446,0.392933116862321,0.304514156409265,0.0846577094319682
0,0,0.964585603343338,0.0349991358512951,0.000415260805366776
0,0.534351752192461,0.287816166141134,0.152083463730113,0.0257486179362915
0.69629314891213,0.0344758444824146,0.232017801968115,0.0358586596914854,0.00135454494585475
0,0,0.749760622966267,0.227136808588341,0.0231025684453914
0,0,0.706180280239117,0.261177292516126,0.0326424272447562
0,0,0.842334396283173,0.148933278894771,0.00873232482205686
0.299855989580241,0.0528557029700511,0.474460091457879,0.154851915062006,0.0179763009298218
0.457510370466493,0.0506023644304091,0.392133678494513,0.0926646581969621,0.00708892841162237
0.711029580486263,0.0331135446931365,0.221317492910436,0.0333460269953634,0.001193354914801
0,0,0.80873127640279,0.178192821688734,0.0130759019084754
0,0,0.822625246433476,0.166210535008578,0.0111642185579459
0,0,0.743072919684349,0.23248278481167,0.0244442955039811
0,0.684209082820248,0.205304295962233,0.0965145038716905,0.0139721173458291
0,0,0.613512654135039,0.326754396280733,0.0597329495842285
0,0,0.838876897596966,0.151987521484641,0.00913558091839329
0,0,0.863343520156913,0.130165382808763,0.00649109703432413
0,0,0.914611543141963,0.0829169497972821,0.00247150706075461
0,0.653067419230358,0.223463771490667,0.107438314457601,0.0160304948213732
0,0,0.762081465034376,0.217175710369607,0.0207428245960169
0,0.897615988029014,0.0701194393748734,0.0287907952227951,0.00347377737331782
0.609167763361124,0.0417417526199761,0.293652371750541,0.0527858146572186,0.00265229761114104
0,0.659715719517878,0.219626860027775,0.105080877862837,0.0155765425915107
0,0.482282504425757,0.313095448263042,0.17338190858655,0.0312401387246506
0,0,0.84682302725209,0.14495353003554,0.00822344271237012
0,0,0,0.982337150261,0.0176628497389999
0,0.4517134411493,0.326909600093164,0.186448114508856,0.03492884424868
0,0,0.616870591666232,0.324554718557183,0.0585746897765846
0.622968417866706,0.0406854579373811,0.28409209702898,0.0498523487570134,0.00240167840992021
0.311410721293496,0.0530065502981631,0.46949884747299,0.149294182059752,0.0167896988755987
0.289620699760173,0.0526718044011725,0.478664759932078,0.159940142789319,0.0191025931172576
0.344961160499779,0.0531258873744299,0.453936862022654,0.134189265698576,0.0137868244045607
0.182033359670927,0.0472704957041855,0.508050563422041,0.225238621254846,0.0374069599479997
0,0,0.398979182574739,0.432075678105099,0.168945139320162
0,0.751497013190491,0.164557892567564,0.0738893157701473,0.0100557784717974
0,0.246550406714718,0.390326196893599,0.287913726936551,0.075209669455133
0,0,0.895906448502134,0.100387308924274,0.003706242573592
0,0,0.7696350448373,0.210998072589247,0.0193668825734535
0,0,0.609773115435552,0.329187334076665,0.0610395504877836
0.599714403585982,0.0424435145033548,0.300152509018185,0.0548542250141762,0.00283534787830197
0,0,0.854595240793473,0.138023680649666,0.00738107855686058
0,0,0.894012754276384,0.102141382784499,0.003845862939117
0.430689829426915,0.0515656343918669,0.407959893088585,0.101458979121039,0.00832566397159381
0,0.175861109949487,0.392007797207041,0.330244175391956,0.101886917451517
0,0,0,0,1
0.539820453249401,0.0464548341917315,0.340328437408828,0.0691539043960928,0.00424237075394735
0,0.188689871064008,0.392985608131619,0.322209442195275,0.0961150786090981
0,0.71397668826127,0.187520949487359,0.0863461529163458,0.0121562093350252
0,0,0.868083327021106,0.125882320359433,0.00603435261946086
0,0.140008311308794,0.385158712758252,0.353575195394824,0.12125778053813
0.147718370690094,0.0438101038495679,0.508736362067016,0.252231748054708,0.0475034153386138
0,0.611547681138418,0.24690526324779,0.12248652644171,0.0190605291720824
0,0,0.847783367581848,0.144099927446458,0.00811670497169387
0,0,0.908738610360191,0.0884302386784514,0.00283115096135807
0,0,0.340642167188353,0.445143882700443,0.214213950111203
0.661430837719549,0.0375497215240322,0.25703101701612,0.042190903305663,0.00179752043463579
0.943357391762616,0.00734558732643405,0.0447853425810575,0.00448088134896182,3.07969809307936e-05
0,0,0.845084236738413,0.146497147270411,0.00841861599117513
0.178420273377754,0.0469547683849939,0.508392974775224,0.227903920511766,0.0383280629502626
0.384664051865816,0.0527113602487448,0.433619307863559,0.11807931620735,0.0109259638145297
0.128818334376422,0.0414058189876917,0.506144996342578,0.268931932007456,0.0546989182858523
0,0.733141356786712,0.175865429827109,0.0799346813485104,0.0110585320376689
0,0,0.790325094978637,0.193807913412879,0.0158669916084841
0,0,0.555854516002652,0.362216175443237,0.0819293085541107
0,0,0.972583137285246,0.0271688917788163,0.000247970935938233
0.288947392871672,0.0526580025079857,0.478934799371812,0.160280491285829,0.0191793139627026
0,0.731738345538493,0.176723998442249,0.0804005619298616,0.0111370940893961
0.790714582178578,0.0251424875966932,0.16229582233677,0.021304298377518,0.00054280951044073
0,0.433440756593624,0.334759905058688,0.194473050583353,0.0373262877643355
0,0,0.897989170403539,0.0984550152408594,0.00355581435560147
0.15614366988184,0.0447604149032496,0.509143773647632,0.245236070499226,0.0447160710680522
0,0,0,0.9558359615634,0.0441640384365999
0,0.492953411968484,0.308086131375851,0.168921812663612,0.0300386439920533
0.235027242910946,0.050804114709437,0.497515893786467,0.190052362298812,0.026600386294338
0.620672713711239,0.0408637539442487,0.285688133150767,0.0503333520481242,0.00244204714562118
0.68843437654625,0.0351872789796971,0.237694073470879,0.0372376980117473,0.00144657299142746
0,0.300837153960071,0.380018635066429,0.258331018738636,0.0608131922348644
0,0,0.482086454119376,0.400494561992958,0.117418983887666
0,0,0.79136571491809,0.192933089488976,0.0157011955929335
0,0,0.930162121611445,0.0681968039239404,0.00164107446461493
0,0,0.840427420555105,0.150619057196939,0.00895352224795628
0,0,0.655857914194069,0.298009422313876,0.046132663492055
0,0,0,0.980377362405081,0.0196226375949187
0,0,0.801301563266513,0.184531793903751,0.0141666428297357
0,0,0.654073763713061,0.299263495187335,0.0466627410996045
0.352178984474117,0.0530933149182555,0.450385417451613,0.131126025976206,0.013216257179808
0.508078714651821,0.0482542466056105,0.360827300221864,0.0776457618493684,0.0051939766713367
0,0,0.808952561896041,0.17800328529347,0.0130441528104892
0,0,0.855898814122256,0.136856610095911,0.00724457578183287
0,0,0.641398788701734,0.30806604744723,0.0505351638510358
0,0.640689601236192,0.230547554921678,0.111865046931315,0.0168977969108157
0,0.813588359509189,0.125335818088603,0.0540957334916366,0.00698008891057081
0.258292601613914,0.0517937073992607,0.490290340966464,0.176563850482724,0.0230594995376368
0.420148330515465,0.0518865779953807,0.414013451742056,0.10508785591538,0.0088637838317177
0,0,0.882840111397344,0.112434698279365,0.00472519032329154
0,0,0.866748901483743,0.127089953287754,0.00616114522850318
0.090656492207111,0.035147467382074,0.491231031944091,0.307881081138685,0.0750839273280398
0,0,0.907736838074413,0.0893681182327278,0.00289504369285869
0.247076268307051,0.0513548585525114,0.493939190954521,0.182935793786876,0.0246938883990403
0,0,0.878697309150894,0.116227079812294,0.00507561103681261
0.224096446236568,0.0502294123524663,0.500425454505433,0.196767854015092,0.0284808328904402
0,0,0.846240385039045,0.145471047614838,0.00828856734611682
0,0,0.881609893259139,0.113562242648968,0.00482786409189277
0,0,0.874062901047113,0.120453703228858,0.00548339572402819
0.655825703684557,0.0380237783661129,0.261010999263511,0.0432619727808953,0.00187754590492405
0,0.696334663640013,0.198108843184847,0.0923410614522504,0.0132154317228901
0,0.732741273401423,0.1761103436434,0.0800674764504612,0.011080906504716
0,0.73586692930981,0.174195174547663,0.0790311917651459,0.0109067043773813
0,0,0.693937634002305,0.270390885596871,0.0356714804008241
0.420601234365878,0.051873480187353,0.41375540819464,0.104929862916413,0.00884001433571672
0.613786796255524,0.0413923814795872,0.290461813179022,0.0517927379770956,0.00256627110877128
0,0,0.715537225276534,0.254029967802483,0.0304328069209832
0,0.300175876253332,0.380179770542968,0.258677806312862,0.0609665468908379
0,0.394599977819431,0.350317784764955,0.21210379394818,0.0429784434674329
