"V1","V2","V3","V4","V5"
0,0,0,0.974867949919929,0.0251320500800709
0.930367642747843,0.0664203218761252,0.00318877903651334,2.31698597577439e-05,8.64797609493414e-08
0,0.0570654604744915,0.59920369809984,0.285581132121509,0.0581497093041597
0,0.414579183306409,0.522459578853034,0.0599102691026728,0.00305096873788483
0.500733400156253,0.312442360033118,0.172965637275998,0.0133383607734825,0.000520241761149149
0.690111810887034,0.242096181028413,0.065183802465192,0.00255706495520712,5.11406641536977e-05
0.455704583448414,0.318670128881623,0.206431806748473,0.0183686995910878,0.000824781330402804
0,0,0.833695509735972,0.156050014156564,0.0102544761074642
0.563609354245141,0.296638437155103,0.131260449281831,0.00823000447950497,0.000261754838419359
0,0,0.512571427096611,0.38113367552625,0.106294897377139
0,0.0240319489590705,0.521095411518977,0.353051835953643,0.10182080356831
0,0.162699556862749,0.644739070732318,0.172533581723455,0.020027790681478
0.60944667461402,0.280236531041109,0.10457450827323,0.00559039513724073,0.00015189093440022
0,0,0.761221758656925,0.216835466834467,0.0219427745086081
0,0,0.852867430137136,0.139181867428978,0.00795070243388644
0,0.0712561699332463,0.615921274057337,0.264271193982777,0.0485513620266396
0,0,0.509818743464696,0.382475650863222,0.107705605672082
0,0,0,0.983308876504417,0.0166911234955827
0,0.275080775499335,0.608337750550593,0.108141045184814,0.00844042876525799
0,0,0.527189868193193,0.373799418494639,0.0990107133121679
0,0,0.790935741964252,0.192502919519156,0.0165613385165924
0,0.479899680082582,0.473861421523863,0.0443843647674453,0.00185453362610949
0.105244058670331,0.171725001821668,0.526912473105553,0.169469583361906,0.026648883040541
0.120616180081228,0.188324486958129,0.516171416846061,0.152736532637262,0.02215138347732
0.114949909936719,0.182369003002718,0.520350681108516,0.158645022614706,0.0236853833373418
0,0,0.776400920180055,0.204510969565785,0.0190881102541601
0.418903279766134,0.320378454027682,0.235965096296619,0.0235677809060891,0.00118538900347608
0,0,0.664150938091065,0.29002785303216,0.0458212088767751
0,0,0.79568219556009,0.188538638240976,0.0157791661989333
0,0,0.867794717112067,0.125832566911028,0.00637271597690541
0.13685479685399,0.204399302080195,0.503077476359613,0.137267137125667,0.0184012875805346
0.0554079126346321,0.106730947370965,0.53881812087916,0.245079104448087,0.0539639146671562
0,0.155631154906736,0.645246776201922,0.177871500372655,0.0212505685186872
0,0,0.821809598585693,0.166347431453814,0.0118429699604921
0,0,0,0.986543657802967,0.0134563421970333
0.431692342387917,0.320141998438735,0.225483230417986,0.0216361816004312,0.00104624715493056
0,0,0.764874081346655,0.213890466170433,0.0212354524829113
0.214436190527515,0.263821773533273,0.429036254939958,0.0844609163125151,0.00824486468673917
0.499730498571757,0.312628688946466,0.173678509164683,0.0134365655290216,0.000525737788072714
0.44755565209956,0.319317726329075,0.212804377714971,0.0194276464059493,0.000894597450444987
0,0.398645672178175,0.533653404815633,0.0642676454494126,0.00343327755677968
0.498729605664109,0.312812525613199,0.174391438085493,0.0135351564263153,0.000531274210884145
0.603367875282605,0.282638622531931,0.107933356083632,0.00589646734256031,0.000163678759272201
0,0,0.981623258359647,0.0182599399826968,0.000116801657656272
0.690111810887034,0.242096181028413,0.065183802465192,0.00255706495520712,5.11406641536977e-05
0.0969390272878889,0.162150382195142,0.531804189328025,0.179520351578578,0.0295860496103664
0.403246265326715,0.320134888313346,0.249108380326706,0.0261313298898689,0.00137913614336392
0,0,0.79663489887501,0.187740411273052,0.0156246898519383
0,0,0.468293325799932,0.401137820617654,0.130568853582415
0,0,0.654682206463826,0.29660640362799,0.0487113899081838
0,0,0.783869097207889,0.198366018923523,0.0177648838685882
0,0,0.820826788605976,0.167193310709711,0.0119799006843132
0.213150308960148,0.263042818647875,0.430329835753339,0.0851277386471165,0.00834929799152239
0.0632467713551635,0.118278761071286,0.540753146167619,0.230197393207504,0.0475239281984267
0,0,0.614083237864339,0.323570155256368,0.062346606879292
0,0.107954094362054,0.639018636655255,0.220319429652932,0.0327078393297592
0,0,0.967628356509205,0.0320069291017776,0.000364714389017614
0,0,0,0,1
0,0,0.873524890757006,0.120658981812179,0.00581612743081548
0,0.0366952392780319,0.560880242407864,0.323121221771557,0.0793032965425468
0,0,0.742331262702251,0.231856616039673,0.0258121212580756
0,0,0,0.976871098735166,0.0231289012648346
0,0,0.867794717112067,0.125832566911028,0.00637271597690541
0,0,0.806224897042209,0.179658844488193,0.0141162584695986
0,0,0.649221245070202,0.300351821484274,0.0504269334455239
0,0,0.981036116430977,0.0188394665639025,0.000124417005120688
0,0,0.841211343723133,0.149474953829919,0.00931370244694814
0.139346599469135,0.206741384905923,0.500946862773643,0.13506697797126,0.017898174880039
0,0,0.506777540555235,0.383943630648691,0.109278828796074
0,0,0.498656603873682,0.387787288363296,0.113556107763021
0.538210248453328,0.303982935413378,0.147397972268815,0.0100608957690571,0.000347948095422258
0.48883027270609,0.314516115835737,0.181522442887176,0.0145422735155954,0.00058889505540144
0.249230394491021,0.282588814073114,0.393960001170638,0.0683253233260699,0.00589546693915654
0,0,0.79568219556009,0.188538638240976,0.0157791661989333
0.683228433900397,0.245792621421137,0.0681712787957693,0.00275107871451029,5.65871681870357e-05
0.482017886444061,0.31556649365994,0.186513748278165,0.0152701442845391,0.000631727333295507
0,0,0,0.980487144731399,0.019512855268601
0,0,0.641882727869792,0.305328050044377,0.0527892220858318
0,0,0.864167829680987,0.129093151509692,0.00673901880932061
0.0632467713551635,0.118278761071286,0.540753146167619,0.230197393207504,0.0475239281984267
0,0,0.964160918467716,0.0353913545426701,0.000447726989613234
0.542543776046437,0.302820279201968,0.144576483819963,0.00972775991160496,0.000331701020026345
0.458453733223896,0.318417802954475,0.204303605452774,0.0180224865467502,0.000802371822103862
0,0,0.821809598585693,0.166347431453814,0.0118429699604921
