"V1","V2","V3","V4","V5"
0,0,0.747849801944877,0.252150197968963,8.61603884678828e-11
0,0.461757928843663,0.278253982897514,0.259988088216856,4.19669959648657e-11
0,0.51341823308418,0.265250749402664,0.221331017479899,3.32564961476339e-11
0,0.403085980951121,0.287930215953545,0.308983803041734,5.35996442902261e-11
0,0.501536881765109,0.268584772487608,0.22987834571214,3.51424795743456e-11
0,0,0.755468164886049,0.244531835030394,8.35571737345339e-11
0.32680326834122,0.0429477275951475,0.416739023513105,0.213509980506252,4.4274969738879e-11
0.394492509048944,0.0408932998900851,0.39268084600608,0.171933345021742,3.31492133545684e-11
0.521060679922897,0.0350543690557539,0.331608175006686,0.112276775996312,1.835161077015e-11
0,0.466445315023487,0.277238489420832,0.25631619551456,4.11204911902434e-11
0,0,0.632809462476163,0.367190537398367,1.25469976233124e-10
0.47679587506499,0.0373425306653575,0.354924110028096,0.130937484218761,2.27954374297469e-11
0,0,0.727809296961811,0.272190702945181,9.30082819378526e-11
0.427006896310339,0.039611744812004,0.378735045356667,0.154646313492293,2.86965195424408e-11
0,0,0.700026924405038,0.29997307549246,1.02501592000621e-10
0,0,0.788641699817499,0.211358300110279,7.22216892537795e-11
0.481746557136415,0.0370985412718078,0.352410572979259,0.128744328590255,2.22632138716503e-11
0,0,0.707444868340181,0.292555131559852,9.99668609706565e-11
0.407438149004429,0.0404036108899286,0.38729380154172,0.164864438532607,3.13145834091231e-11
0.569017458565605,0.0323265419555624,0.304393543724613,0.094262455739952,1.4268179175661e-11
0.419198689956592,0.0399349404620371,0.382208175608476,0.158658193943176,2.97194818788532e-11
0,0,0.687929088774159,0.312070911119205,1.06635454380492e-10
0,0.486344907798656,0.272554536408325,0.241100555755365,3.7654178928486e-11
0,0,0.745730460971592,0.254269538941524,8.68845728745967e-11
0.49904981225864,0.0362216480405461,0.343434675838572,0.121293863841767,2.04743536119776e-11
0,0,0.722810387298662,0.277189612606622,9.47164225694787e-11
0,0,0.629227891194758,0.370772108678548,1.26693808597396e-10
0,0,0.632809462476163,0.367190537398367,1.25469976233124e-10
0,0,0.796352688473992,0.203647311456421,6.95868240690703e-11
0,0.508959301491834,0.266525172872706,0.224515525601503,3.39563547863842e-11
0,0,0.746335373358506,0.253664626554816,8.66778727147102e-11
0.282822193500362,0.0437363246159144,0.427880166616221,0.245561315214324,5.31774873421011e-11
0,0,0.741209218573996,0.258790781337574,8.84294933402511e-11
0,0,0.761001395805567,0.238998604112766,8.16664541188096e-11
0,0.420282523859701,0.285699612077906,0.294017864012409,4.99832663075182e-11
0.488653464610648,0.0367529559599065,0.348862788842079,0.12573079056583,2.15360303890921e-11
0,0,0.739708237459646,0.260291762451412,8.89423825503859e-11
0.516100720034485,0.0353222968048519,0.33431165642416,0.114265326717688,1.8815558079134e-11
0,0,0.734329828808237,0.265670171100982,9.07801989883436e-11
0,0,0.73701412698929,0.262985872920847,8.98629672119453e-11
0.407895526832432,0.0403858004747868,0.387099368011487,0.164619304650043,3.1251297398468e-11
0.427213633912325,0.0396030601925269,0.378642066018286,0.154541239848193,2.86698160508576e-11
0,0,0.737611968968503,0.262388030941838,8.96586830290372e-11
0,0,0.719885906049952,0.280114093854332,9.57157255343244e-11
0,0,0.746638013534092,0.253361986379333,8.65744597675878e-11
0.336900387189873,0.0427006683973104,0.413635721780586,0.206763222589796,4.24343594969447e-11
0,0.396296841057889,0.288664416802977,0.315038742084056,5.50774157188235e-11
0.496924712462968,0.0363313223613075,0.344552678682838,0.122191286472199,2.06882086844454e-11
0,0.490155458917202,0.271590277296684,0.2382542637491,3.70134268499314e-11
0.501203856193172,0.0361099256795854,0.342297073878335,0.120389144228648,2.02592207766595e-11
0,0,0.761927533066918,0.238072466851732,8.13499905711374e-11
