"1","2","3","4","5"
0.107083501445188,0.0879076289725638,0.442797504370931,0.290561269010499,0.0716500962008176
0.157064552477132,0.12200571298263,0.504827229116021,0.197352344601029,0.018750160823188
0.120866206307562,0.0977527353835413,0.466325011839569,0.265169115719096,0.0498869307502321
0.120872525472022,0.0977571720664339,0.466334560228901,0.265157156180354,0.0498785860522891
0.138760005043176,0.110032272984435,0.489200687077802,0.231094124866887,0.0309129100277002
0.220073772839579,0.158659814674347,0.513586578101014,0.104605488425803,0.00307434595925793
0.0986977632364784,0.0817531402196227,0.425671646661665,0.304814676403634,0.0890627734786005
0.0871544957713747,0.0730779398147177,0.398282931123361,0.321721641160637,0.119762992129909
0.18019354840172,0.136282868926776,0.515131452413065,0.158579246127532,0.00981288413090764
0.280731523881351,0.187233499784375,0.479932098696967,0.051635774269189,0.000467103368117838
0.170995967432274,0.130719404079138,0.512176372461436,0.173386062314278,0.0127221937128748
0.138826118374033,0.110076589923494,0.48927053849412,0.230969023907863,0.0308577293004908
0.239386197145572,0.168473862585531,0.506139842660331,0.084284858663443,0.00171523894512227
0.204582482900118,0.150305020270527,0.51666667400905,0.123586869694865,0.00485895312543982
0.210397681544857,0.153491592464658,0.515843528403671,0.116171031717588,0.00409616586922557
0.108115853586955,0.0886566970642241,0.444753629709079,0.288727016948161,0.06974680269158
0.112188934651476,0.0915936989207834,0.45215775600126,0.281360704851891,0.0626989055745895
0.11281360030402,0.0920415334737356,0.453249720640282,0.280214928969345,0.0616802166126187
0.147230617097695,0.115647084281498,0.497335709165174,0.215226039921938,0.0245605495336957
0.110490388575741,0.0903724868361661,0.449130367606766,0.284455843377245,0.0655509136040822
0.260907450113801,0.178622224887014,0.493983997610158,0.0656068658323629,0.000879461556663963
0.110164645810679,0.090137702399554,0.448539986541738,0.285045795446991,0.0661118698010383
0.113524431156152,0.0925503012128364,0.454478425929087,0.278906561969129,0.0605402797327956
0.0821789069746863,0.0692660088767187,0.38502013006064,0.327620813178271,0.135914140909684
0.0562649980448005,0.0487066502558964,0.300049430700331,0.335152430996221,0.259826490002751
0.117091663774544,0.0950899906005429,0.460424399684904,0.272276424552046,0.0551175213879628
0.243697374738063,0.170573403192601,0.504002303194767,0.0802242170025487,0.0015027018720204
0.17518551349966,0.133272278446409,0.513699187250588,0.166535880764468,0.0113071400388755
0.256429211633128,0.176579052271365,0.496805002895521,0.0691745160656638,0.0010122171343222
0.137901530221613,0.109456117761503,0.488284343444147,0.232719952474243,0.0316380560984948
0.202378343882436,0.149081418327236,0.516867643360727,0.126490420647988,0.00518217378161223
0.128637396066429,0.103155419167533,0.477260250615074,0.2503732495022,0.040573684648764
0.116018013868783,0.0943279764328002,0.458673085877218,0.274282216440908,0.0566987073802908
0.19839742050518,0.14684946494914,0.517069660616904,0.131864668885637,0.0058187850431396
0.174884050791758,0.133089627736773,0.513599649907732,0.167022959196916,0.0114037123668207
0.157328213619869,0.122173830416585,0.505000759630844,0.196883054212635,0.0186141421200667
0.15484043743301,0.120582638910975,0.503307905384808,0.201332994927072,0.0199360233441355
0.152172040594798,0.118863693245799,0.501352081140766,0.206158595737509,0.0214535892811281
0.126300653141193,0.101542123257273,0.474139377929265,0.254834804690783,0.0431830409814861
0.140448457082429,0.111161641510073,0.490952643223317,0.22790442964376,0.0295328285404221
0.236721824132466,0.167159646607813,0.507379363676218,0.0868785008542784,0.00186066472922419
0.0399251773432188,0.0351350141726581,0.230963760906566,0.306553691927717,0.38742235564984
