"V1","V2","V3","V4","V5"
0,0,0.717885197729385,0.251357550090226,0.030757252180389
0,0.592582805381952,0.243799166958067,0.139904977194006,0.0237130504659757
0,0.27974963439637,0.364805459631517,0.281551543493998,0.0738933624781154
0,0,0.84524261967375,0.146104176343759,0.00865320398249099
0,0,0.871709180953172,0.122421473714476,0.00586934533235151
0.488012345732391,0.0483330632152617,0.368982571997538,0.0878084180345492,0.00686360102026063
0,0,0.711686938986058,0.25607740363904,0.0322356573749018
0,0,0.570500357071933,0.351559941331242,0.0779397015968248
0.220383188453524,0.0478776090092687,0.490241122665082,0.207756424903323,0.0337416549688018
0.806721383086511,0.0233325900217103,0.149230014913536,0.0201888823432313,0.000527129635010608
0,0.805276411554654,0.12378501590923,0.0623456863671739,0.00859288616894273
0,0,0.816033810643275,0.171556458957738,0.0124097303989868
0.364853884726763,0.0515250797033419,0.437113473592859,0.132233874630305,0.0142736873467313
0.220383188453524,0.0478776090092687,0.490241122665082,0.207756424903323,0.0337416549688018
0.35678178975791,0.0515606492528866,0.44102004806307,0.135676312284733,0.0149612006413991
0,0,0.569676432949154,0.352042218560981,0.0782813484898643
0.473669857715313,0.0489356233445784,0.377607534405599,0.0922937448226648,0.00749323971184488
0,0,0.696088992076809,0.267774429923494,0.0361365779996973
0,0.40009652718472,0.330057647732802,0.222020925151118,0.0478248999313605
0,0,0.839156671324485,0.151467638795488,0.0093756898800275
0.557289455162658,0.0446865453234446,0.325351542012526,0.0682542198387993,0.00441823766257263
0,0.283156973515834,0.364131451667291,0.279757321624534,0.0729542531923408
0,0,0.599234216702,0.334152185747342,0.0666135975506584
0,0.254953062085925,0.369009743460103,0.294821470010322,0.0812157244436494
0,0,0.730796109846975,0.241397939193355,0.0278059509596702
0,0,0.837541165589459,0.152886097869229,0.00957273654131232
0.581923187328555,0.0431173504287387,0.309146711606785,0.0620671995486378,0.0037455510872844
0.132129315286179,0.0394194637909559,0.491828123091181,0.275236904860084,0.0613861929716002
0.496084995769788,0.0479698929073847,0.364061681004213,0.0853535225314761,0.0065299077871375
0,0.413223875188748,0.325160851422805,0.21595969189543,0.0456555814930164
0,0.593380456499189,0.243388798811813,0.139591362361323,0.0236393823276751
0,0,0.851782955717031,0.140305590123731,0.00791145415923804
0,0,0.605327318367689,0.330317651328351,0.0643550303039591
0.399010343922133,0.05111884317562,0.419716682373829,0.118462764576354,0.0116913659520644
0,0.619480163438055,0.229769771817754,0.12943452488882,0.0213155398553708
0,0.38375567289324,0.3358951907917,0.229675247962411,0.0506738883526499
0.116223092409423,0.0371122084470832,0.487067578294792,0.290180784598661,0.0694163362500414
0,0,0.958030217869688,0.0413666994995781,0.000603082630733578
0,0,0.86210369239421,0.131083136345136,0.00681317126065393
0,0.931188894152586,0.0449418316771274,0.021233548612997,0.00263572555728953
0.291713162343895,0.0509030030636854,0.469051753928853,0.166435125126086,0.0218969555374799
0,0,0,0.988094101014444,0.0119058989855563
0.128246087458504,0.0388836054491172,0.490865462043795,0.278787641507025,0.0632172035415584
0,0.913816699166197,0.0560942644860488,0.0267254365136267,0.00336359983412771
0.592432258718826,0.0424073280937933,0.302136019839052,0.0595396337080494,0.0034847596402798
0,0,0.816033810643275,0.171556458957738,0.0124097303989868
0.581055892123633,0.0431748793911175,0.309722755409861,0.0622787272356975,0.00376774583969133
0,0,0.872969935621427,0.12127905263375,0.00575101174482337
0,0,0.842397037093445,0.148615840237692,0.00898712266886252
0,0,0.804324840714231,0.181550636832554,0.0141245224532145
0.379846654397462,0.0513965627715212,0.42964333641104,0.126035049218243,0.0130783972017332
0,0.629560854943883,0.224413349403089,0.125564841868201,0.0204609537848274
