"V1","V2","V3","V4","V5"
0,0,0,0,1
0.551154966078244,0.184038167832001,0.205044229161367,0.053284893118101,0.00647774381028745
0,0,0.803537871116522,0.183519879662854,0.0129422492206243
0,0,0,0.952940825476821,0.047059174523179
0.547957450267248,0.183837459712343,0.207094309061632,0.0544189451049399,0.00669183585383787
0.6195435490721,0.184291978758788,0.160505351125227,0.0325848044636739,0.00307431658021109
0.1886342447724,0.0844152639974226,0.309220208085807,0.283973808828194,0.133756474316177
0,0.138168276312636,0.554238283886818,0.25992045289281,0.0476729869077362
0,0,0.837276550841884,0.154003750245376,0.00871969891274028
0,0,0.793044760614936,0.192510995989182,0.014444243395882
0,0,0.585476014409146,0.348764518518288,0.065759467072567
0.533909833584012,0.182767497777689,0.216033114660199,0.0595864311788642,0.00770312279923658
0,0,0.635371173063322,0.315397472367887,0.0492313545687908
0,0,0.645907224937069,0.307976771902459,0.0461160031604723
0,0,0,0,1
0.508825101159694,0.180117468243477,0.231650436940714,0.0695816594415645,0.00982533421455008
0.331657661324067,0.138647642394058,0.314873285049646,0.170184952463347,0.0446364587688824
0,0,0.716817403411426,0.254939742785977,0.0282428538025971
0,0.893741897261388,0.104133571759192,0.00210729896062786,1.72320187923263e-05
0.220760697494237,0.0976924079240873,0.319474380603695,0.257448529890318,0.104623984087664
0,0,0.881980456556739,0.113537767223878,0.00448177621938257
0,0,0.495391981229222,0.400633191808328,0.10397482696245
0,0,0.673162952311334,0.288211659915466,0.0386253877732
0.514563419918927,0.180805244178329,0.228123166048959,0.0672069041688706,0.00930126568491466
0,0,0.830605931439227,0.159911378547691,0.00948269001308156
0.350634614947615,0.144700726816927,0.309378077919877,0.156867758173371,0.0384188221422096
0,0,0.508064388751633,0.394060464746152,0.0978751465022153
0,0,0.657235358324487,0.299859955903839,0.0429046857716733
0,0,0.478681992783802,0.408901782211052,0.112416225005146
0.590033672536517,0.185156254805492,0.179809463463588,0.0407064711825681,0.00429413801183445
0,0,0,0.94040297127191,0.0595970287280898
0,0,0.899036682329415,0.0977114804637597,0.00325183720682558
0,0,0.835604469794107,0.155487844323177,0.00890768588271607
0,0.438157760728092,0.477571481769852,0.0790604492995321,0.00521030820252493
0,0,0.60250025827155,0.337719948687974,0.0597797930404762
0.264839640905878,0.114986124477435,0.324125208847735,0.221254457705105,0.0747945680638459
0,0,0.927948470250914,0.0704189929281286,0.00163253682095775
0,0,0.781834892480605,0.202014134334187,0.0161509731852079
0,0.43078658868914,0.482059864472277,0.081649866978973,0.00550367985961017
