"V1","V2","V3","V4","V5"
0,0,0,0.986293380309648,0.0137066196903522
0.935307670541757,0.00926827888033941,0.0492611870052913,0.00604000841810158,0.000122855154510325
0,0.256082163567335,0.31483459260541,0.313843206516251,0.115240037311005
0,0.670143880511824,0.188451219656849,0.120350114144423,0.0210547856869043
0.635061468539281,0.0428273613890182,0.255882104736238,0.0600271332089532,0.0062019321265095
0.745532311764106,0.0324849215592637,0.184880362618377,0.0345855357894195,0.00251686826883327
0.555173670991508,0.0485674152897888,0.302292986236398,0.0833471865831255,0.0106187408991796
0,0,0.842020632408816,0.140797829198231,0.0171815383929541
0.587119551061167,0.0464624674355866,0.284305286758436,0.0734801534639768,0.00863254128083375
0,0,0.5773702294559,0.330938177272563,0.0916915932715372
0,0.18691015480756,0.308270435649805,0.350034031982161,0.154785377560473
0,0.403027326710874,0.293073054042282,0.239247273773432,0.0646523454734122
0.580752808014167,0.0469028591656343,0.287954145087087,0.0753871453100262,0.00900304242308508
0,0,0.754854083360365,0.210667257261896,0.0344786593777392
0,0,0.884609985174114,0.104516759091398,0.0108732557344882
0,0.305020905392829,0.311895200890813,0.288393971048887,0.0946899226674714
0,0,0.622347277288024,0.303673090111446,0.0739796326005294
0,0,0,0.979797455608484,0.0202025443915156
0,0.303634341005764,0.312047165258023,0.289108331840599,0.0952101618956138
0,0,0.621099726126948,0.304461605195108,0.0744386686779438
0,0,0.798701346472409,0.176293118821718,0.0250055347058735
0,0.616604029430511,0.213902967195976,0.142469432235811,0.0270235711377021
0.176978829215845,0.0458931361619261,0.407049031104538,0.27650918168808,0.0935698218296117
0.227899938541888,0.0503867120829896,0.41280697821737,0.239852660218276,0.0690537109394768
0.250957894341322,0.051836808773011,0.412098760343059,0.224595361370007,0.0605111751726015
0,0,0.531656992091559,0.356021178590308,0.112321829318134
0.480218672994697,0.052412664246848,0.341001708669449,0.109618377089854,0.0167485769991521
0,0,0.660665072827001,0.278611354880724,0.0607235722922746
0,0,0.749252672469922,0.214939705956955,0.0358076215731232
0,0,0.868236028688408,0.118621785038584,0.0131421862730079
0.3112075263757,0.054202310631229,0.403031868039107,0.188337444213871,0.0432208507400924
0.131586187104227,0.0400373921626947,0.390032270558349,0.312702966200366,0.125641183974363
0,0.445816186204791,0.280733175996921,0.218713153875874,0.0547374839224143
0,0,0.845292171271321,0.138058295360171,0.0166495333685081
0,0,0,0.989971151736463,0.0100288482635369
0.553433758160309,0.0486744224254987,0.303249025628699,0.0839063593821946,0.0107364344032979
0,0,0.826043572963916,0.154059760135004,0.0198966669010793
0.331378803897391,0.054588505455979,0.398089714161058,0.17727441816102,0.0386685583245519
0.530908916366949,0.0499860427393435,0.31539242128388,0.0913556336991862,0.0123569859106417
0.538824889646684,0.0495408462227056,0.311175066434156,0.0886927666124434,0.0117664310840115
0,0.572983159203081,0.233226093708852,0.161098713895484,0.0326920331925835
0.603003464897758,0.045319695646835,0.275069573825026,0.0688479513447367,0.00775931428564482
0.668794243499572,0.0399479588022947,0.234958603042054,0.0514732776384342,0.00482591701764507
0,0,0.986904304355643,0.0122870342645571,0.000808661379800234
0.680996334106726,0.0388441207095809,0.227217103945675,0.04855503005596,0.00438741118205787
0.138932190548588,0.0411260002632853,0.393782637567294,0.306633021852405,0.119526149768427
0.487294087118235,0.0521195471323534,0.33758065239995,0.106939104056782,0.0160666092926798
0,0,0.807001808650681,0.16960649690151,0.0233916944478087
0,0,0.234851783529886,0.422781026715954,0.34236718975416
0,0,0.65011319019159,0.285672370309457,0.0642144394989525
0,0,0.819843501840972,0.159153152224753,0.0210033459342752
0,0,0.842541505195491,0.140362198945716,0.0170962958587923
0.365459037647591,0.0548326376159246,0.387963391993667,0.159701667325252,0.0320432654175658
0.225222401134726,0.0501964457407825,0.412770841550655,0.241677093731745,0.070133217842091
0,0,0.709431994285266,0.244494014623345,0.0460739910913886
0,0.36947032531544,0.301147419566314,0.255755254383994,0.0736270007342522
0,0,0.970933372847405,0.0271303642016579,0.00193626295093759
0,0,0,0,1
0,0,0.889204198763151,0.100524930382411,0.0102708708544388
0,0.0172124581159986,0.139795061598498,0.366275729474788,0.476716750810715
0,0,0.787708516071933,0.185062376816254,0.027229107111812
0,0,0,0.98393328788582,0.0160667121141796
0,0,0.88902979217772,0.100676740096055,0.0102934677262248
0,0,0.78303088174062,0.188763618219705,0.0282055000396755
0,0,0.734021794449168,0.226415547809484,0.0395626577413477
0,0,0.973553220977273,0.024706270913693,0.00174050810903369
0,0,0.865283971263767,0.121144250107859,0.0135717786283745
