"V1","V2","V3","V4","V5"
0,0,0.815118730011915,0.170826735424053,0.0140545345640318
0,0.240421070659941,0.535999935463563,0.188978012846114,0.0346009810303826
0,0.518354503883772,0.415619634861059,0.061397917195598,0.00462794405957068
0,0.0969619395655124,0.48466561029656,0.311385315730783,0.106987134407144
0,0.430193999153122,0.46956862405334,0.091171609057115,0.00906576773642256
0,0,0.837976676412842,0.151345376311278,0.0106779472758796
0.208619136942381,0.097067601115208,0.290190188652379,0.247627043631582,0.156496029658451
0.306596507575812,0.135563844878691,0.298947207590331,0.182712869995617,0.0761795699595496
0.719580557408918,0.171857468091208,0.0935058815356555,0.0138437948634813,0.00121229810073666
0,0.257186281233836,0.534134953348415,0.177947485561719,0.0307312798560299
0,0,0.495872055637749,0.379154783949611,0.12497316041264
0.918211272001452,0.071835382789909,0.00959451965774802,0.000351440968358743,7.38458253264077e-06
0,0,0.756578486453126,0.218348307442725,0.0250732061041486
0.368523098218516,0.155763540006231,0.285111083695718,0.143226938488738,0.0473753395907975
0,0,0.678041717625193,0.27626073382003,0.0456975485547765
0,0,0.943492499996606,0.0552688605086273,0.00123863949476711
0.500382850346158,0.18432921618526,0.22507764565658,0.0747231391680139,0.0154871486439877
0,0,0.698785567603948,0.26165843593016,0.0395559964658923
0.329985594185649,0.14362424123554,0.295158043261184,0.167397061953622,0.0638350593640043
0.726111250312842,0.170060675349993,0.0898202756084086,0.012911369453143,0.00109642927561294
0.352842201112705,0.151003914674825,0.289727573750368,0.15287749265301,0.0535488178090915
0,0,0.64449719255786,0.298746860534719,0.0567559469074204
0,0.342867384011432,0.510774256543285,0.129467678766787,0.0168906806784953
0,0,0.80882668448912,0.176100501359116,0.0150728141517632
0.548090640483838,0.188756417597031,0.197332061290864,0.0560312414699541,0.00978963915831383
0,0,0.742260251630894,0.229425638440665,0.0283141099284413
0,0,0.486496316382619,0.383019775917271,0.130483907700109
0,0,0.495872055637749,0.379154783949611,0.12497316041264
