"V1","V2","V3","V4","V5"
0.583056167071114,0.256363635772507,0.144133608065196,0.015337168694131,0.00110942039705116
0,0,0.437881651944737,0.378931000604005,0.183187347451258
0,0,0,0,1
0.173192861415351,0.164813522065773,0.431548061303398,0.177372227883316,0.053073327332161
0,0,0.551895542189875,0.339258804918426,0.108845652891698
0,0,0.803501338724745,0.177967759963236,0.0185309013120184
0,0,0.417002597286808,0.383280489441175,0.199716913272016
0.252809597938428,0.212509956498794,0.389521155145019,0.119235544408894,0.0259237460088656
0,0.413425132479071,0.504189660900792,0.0756195044344278,0.00676570218570916
0,0,0,0.957786318583365,0.0422136814166353
0,0.0998307448543106,0.568865116338485,0.258666097515672,0.0726380412915326
0,0.449868380177089,0.480439467375153,0.0645282369640938,0.00516391548366401
0.210187167158209,0.18893976967897,0.415160723246362,0.147867307699565,0.0378450322168942
0,0.210753321426163,0.591638940575507,0.168579468659692,0.0290282693386378
0.118173373359362,0.122291082448203,0.438030158062642,0.230602957868171,0.0909024282616223
0.184746218359473,0.172723023057997,0.427192216024905,0.167651493174306,0.0476870493833189
0,0.161398350820586,0.592713472714095,0.203411538128479,0.0424766383368397
0.432334944689674,0.265502455597095,0.253171375088975,0.0437734614317626,0.00521776319249362
0,0,0.55304069338736,0.338737294684233,0.108222011928407
0,0,0.704368746421408,0.251777863163602,0.0438533904149894
0,0,0.550152563514543,0.340048240911238,0.109799195574219
0.578693394761199,0.257281378133949,0.146983118401957,0.0158760218503416,0.00116608685255345
0,0.0820906006370455,0.553115674480836,0.277936971872364,0.0868567530097545
0,0.0369953530436802,0.47314593823424,0.336175282015406,0.153683426706675
0,0,0.931512947377041,0.0663507319443403,0.00213632067861819
0,0.292478502298214,0.568114935912063,0.123338611853283,0.0160679499364398
0.677962597283986,0.227056364889537,0.0880490648967897,0.00659802161143499,0.000333951318252751
0,0,0.624344904584324,0.302029374464028,0.0736257209516486
0,0,0.541519547501979,0.343880697831341,0.114599754666681
0,0,0.746416935956672,0.221935561782125,0.0316475022612032
0.275924104957326,0.223460125551631,0.373651747783712,0.105798788209846,0.0211652334974858
0.454608292185917,0.267129894090433,0.235964482578362,0.0380727845537105,0.00422454659157737
0.701632264716329,0.217002007468727,0.0759661547947443,0.00516290482232748,0.000236668197872983
0,0,0.691522441517812,0.260439816150441,0.0480377423317468
0,0,0.691372183763601,0.260539833875251,0.0480879823611478
0,0,0.566018097297772,0.332671330501196,0.101310572201032
0,0.433496986701638,0.491316564098943,0.0693508662867184,0.00583558291270046
0,0,0.421513730534039,0.382425531874093,0.196060737591868
0,0,0.720806755998986,0.240379212242937,0.0388140317580774
0,0,0.753257378310982,0.216871607633971,0.0298710140550465
0,0,0.837485815982889,0.150020179989818,0.0124940040272928
0,0.417158777546495,0.501835350329944,0.0744227490625397,0.00658312306102182
0,0,0.580164782983838,0.325738300590751,0.0940969164254114
0,0.791823504452794,0.200660998027416,0.00735575350957342,0.000159744010216333
0.646556949620817,0.238716813659853,0.105297704402165,0.00891744021227502,0.000511092104889641
0,0.425977991496688,0.496200446040131,0.0716520577336912,0.00616950472948986
0,0.248600528426935,0.583415881030104,0.145989479639076,0.0219941109038849
0,0,0.757651546019404,0.213588560004905,0.0287598939756909
0,0,0,0.9590591648142,0.0409408351857999
0,0.267237575127662,0.57758093610646,0.135946093133276,0.0192353956326019
0,0,0.425979467047422,0.381532664008526,0.192487868944052
0.606431353909386,0.25079812205245,0.129250664656016,0.0126761938884133,0.0008436654937347
0.278408032375688,0.224561643553194,0.37188609116764,0.104434438687,0.0207097942164784
0.286653609198594,0.228114491020418,0.365953400823856,0.100011087993856,0.0192674109632762
0.333215421010776,0.245226501097923,0.330897773081454,0.077856738295965,0.0128035665138818
0.190277447302234,0.176388318016934,0.42484186773301,0.16316440958802,0.0453279573598022
0,0,0.275337753081567,0.382168102873247,0.342494144045186
0,0.546857518863512,0.410078804757855,0.0406666369365171,0.00239703944211617
0,0.053329693002572,0.511754973760647,0.313440353467163,0.121474979769618
0,0,0.810313286786073,0.172468710720024,0.0172180024939029
0,0,0.605835998343949,0.312331973425803,0.0818320282302475
0,0,0.39167531482945,0.387176201142484,0.221148484028065
0.597232817353901,0.253118357044694,0.135028800499639,0.0136790098761989,0.000941015225566829
0,0,0.746318776272447,0.222007811960903,0.03167341176665
0,0,0.798779748190843,0.181748540592932,0.0194717112162246
0.447222233348504,0.266707007986317,0.241642567974841,0.0398949437692056,0.00453324692113285
0,0.0319185261184457,0.457278624945543,0.343536532055968,0.167266316880044
0,0,0,0,1
0.531786784567003,0.26472131701784,0.178944659421467,0.0225990546660355,0.0019481843276537
0,0.0381599990907882,0.476470013751854,0.334500229272574,0.150869757884784
0,0.470938409911805,0.465977124950469,0.0586837457512138,0.00440071938651275
0,0,0.763720354646633,0.209015985895562,0.0272636594578049
0,0.0431050928840703,0.489475330420655,0.327469515367655,0.13995006132762
0.130455584493044,0.132497491938464,0.439173486074745,0.217688848879537,0.0801845886142087
0,0.328525129464128,0.551934251048946,0.107097407576966,0.0124432119099597
0,0,0.751329221766729,0.218304800468711,0.0303659777645598
0,0,0.832645089009046,0.154078614851365,0.0132762961395889
0,0,0.251535026622057,0.375557446616411,0.372907526761531
0.644000814645119,0.23958103073834,0.106760831449752,0.00912895102985939,0.000528372136929766
0.943982488056472,0.0532039819035583,0.00278391874982518,2.94041483793338e-05,2.07141765315961e-07
0,0,0.751312535282167,0.218317183705941,0.0303702810118925
0.182742411869562,0.171375863547755,0.428003021997793,0.169303378970638,0.0485753236142514
0.357801045544307,0.252275810921117,0.311727945400959,0.0678986653541573,0.0102965327794601
0.116786761267957,0.12111225754234,0.437780099868497,0.232098293534643,0.0922225877865624
0,0.4860495108509,0.455303836165122,0.0547307049019769,0.00391594808200196
0,0,0.637248548399504,0.294542000894696,0.0682094507058
0,0,0.328155089094971,0.389553848869392,0.282291062035637
0,0,0.951256037660164,0.0476700282730797,0.00107393406675652
0.293218628322048,0.230829723741577,0.361157677763889,0.0966027433094108,0.0181912268630743
0,0.507639057278789,0.439647079374367,0.0494103638992878,0.00330349944755715
0.785429465572771,0.172782497836245,0.039915111043202,0.00181736268722677,5.55628605549641e-05
0,0.158644036051044,0.592357007808759,0.205569502138279,0.0434294540019182
0,0,0.809061038924712,0.173483525468674,0.017455435606614
0.201452235414196,0.183556043834302,0.419627643310739,0.154417416975857,0.0409466604649063
0,0,0,0.890261710130599,0.109738289869401
0,0.211946232153991,0.591464400599772,0.167818088447697,0.02877127879854
0.212454105749396,0.190305816860156,0.413950241877693,0.146207388474928,0.0370824470378283
0.603545662116489,0.251544139091451,0.131052174076256,0.0129847727097823,0.000873252006021175
0.695127145310552,0.219873137968393,0.0792064899825649,0.00553248213772741,0.000260744600762737
0,0.0608431613322111,0.525084221552879,0.303608363996951,0.110464253117959
0,0,0.388127845026712,0.387595466803414,0.224276688169874
0,0,0.658544569114119,0.281653899258412,0.0598015316274693
0,0,0.873214414186212,0.119292504110255,0.00749308170353363
0,0,0.737850151278903,0.2281963536433,0.0339534950777964
0,0,0.447582551908589,0.376576990310108,0.175840457781303
0,0,0,0.949939280638641,0.050060719361359
0,0,0.671040741020879,0.273791599366921,0.0551676596121994
0,0,0.455930721280989,0.374387507786718,0.169681770932293
0.343763800638694,0.24841704436637,0.322707317773532,0.0734480527535973,0.0116637844678063
0.568658848996072,0.259247086165909,0.153619825311572,0.0171684660681145,0.00130577345833319
0,0,0.687819282502249,0.262895971740678,0.0492847457570736
0,0,0.741411432020664,0.225604719331938,0.0329838486473977
0,0,0.43480285559189,0.379634584624104,0.185562559784006
0,0.380960080427286,0.523826863547929,0.0866516056512244,0.00856145037356112
0,0.655265485105143,0.321973464910996,0.0218789669228711,0.000882083060990511
0.276293631011041,0.223624913347805,0.373389739522566,0.105594871427739,0.0210968446908485
0.382969997876685,0.258098982405607,0.291916792818642,0.0587984691346276,0.0082157577644388
0,0,0.790822696966696,0.18806252567846,0.0211147773548438
0,0,0.752888267727075,0.217146316789907,0.0299654154830184
0.0926462539414944,0.0997049337100977,0.428605419777975,0.259276845376686,0.119766547193747
0,0,0.832416060153044,0.154270000782644,0.0133139390643122
0.227126921850335,0.198839641333151,0.405655551794575,0.135848864711109,0.0325290203108299
0,0,0.780680125634785,0.196004859843817,0.023315014521398
0.202949944148817,0.184492738190504,0.41888486381012,0.15327671986677,0.0403957339837891
0,0,0.738640146751554,0.227622813439546,0.0337370398089008
0,0,0.788157646171906,0.190160995547393,0.0216813582807015
0,0,0.792572117096077,0.186680575055047,0.0207473078488762
0.635197844012266,0.242459093275223,0.111866203183098,0.00988524506865762,0.000591614460755309
0,0.461002957947228,0.472859548680456,0.0613902496819644,0.00474724369035178
0,0.479420310969953,0.460016061274215,0.0564410456755638,0.00412258208026792
0,0.523259230449772,0.428037596522885,0.0457901279209334,0.0029130451064094
0,0,0.566468804284163,0.332455558123159,0.101075637592677
0.403465259330267,0.261813518536691,0.275769628819172,0.0521332109743042,0.00681838233956586
0.603187403505116,0.251635601201762,0.131276546903778,0.0130234634135191,0.000876984975825081
0,0,0.582583478248882,0.32452011314928,0.0928964086018388
0,0.080360393477995,0.55125818762332,0.279916236699643,0.0884651821990422
0,0.143684903684207,0.589462633207465,0.217747500441665,0.0491049626666631
0,0,0.381871006549681,0.388256725343062,0.229872268107257
0,0,0.56920473411053,0.331138483669953,0.0996567822195173
0.310428398250913,0.23747364333458,0.348328009779275,0.0881251765622098,0.015644772073022
0,0,0.39167531482945,0.387176201142484,0.221148484028065
0,0,0.764678908735312,0.208289713957413,0.0270313773072748
0.34124344945213,0.247677489520312,0.324669733514896,0.0744824061665826,0.0119269213460795
0,0.417844974668147,0.501400613404828,0.0742043520992887,0.00655005982773664
0.126865176524097,0.129557375032685,0.43902856168947,0.221402069708119,0.0831468170456294
0.216470525603812,0.192694716641644,0.41175686831266,0.143306129255483,0.0357717601864001
0.60118931528592,0.252141020128107,0.132530810620558,0.0132408035263774,0.000898050439037233
0,0.411161598341987,0.505607735935994,0.0763520358941331,0.00687862982788591
0,0,0.563415613517354,0.333910598033824,0.102673788448822
0,0,0.906637400087674,0.0893535733766851,0.00400902653564122
0,0,0.942172419543083,0.0563107932444858,0.00151678721243135
0,0,0.759972297447865,0.211845213006216,0.0281824895459194
0.497528459101572,0.267317172842304,0.203666101418461,0.0287159584644949,0.00277230817316906
0.496671473100914,0.267351052031855,0.204297650902086,0.0288835121942987,0.00279631177084588
0,0,0.514128489016576,0.355162573874764,0.13070893710866
0,0,0.716999793492679,0.243050122341801,0.0399500841655207
0,0,0.78273962744025,0.194401801578713,0.0228585709810376
0.220998754305761,0.195340097523247,0.409212517069857,0.140095135563162,0.0343534955379735
0.350194222603808,0.250239400760661,0.317687168160965,0.0708619106115187,0.0110172978630474
0.348176996695455,0.24967769550824,0.319263900923431,0.0716650767622268,0.0112163301106465
0,0,0.800267022790572,0.180560348743235,0.0191726284661926
0,0.444684294981125,0.483918960416882,0.0660280190229616,0.00536872557903143
0.186386404316988,0.173818058151204,0.426512190052922,0.166309843840714,0.0469735036381722
0.551075322116573,0.262201781511763,0.165518476822802,0.0196195434809968,0.00158487606786553
0,0,0.56677720358747,0.332307718893546,0.100915077518984
0,0,0,0.935023457975167,0.0649765420248331
0,0,0.584812237872436,0.323389202444397,0.0917985596831674
0.264943229301592,0.218416249807439,0.381324935717591,0.112012250601705,0.0233033345716732
0.658219649444314,0.234611301953627,0.0987339185932322,0.00799709346460336,0.000438036544223594
0.560541690990483,0.260688755561898,0.159070884673925,0.0182697553394153,0.00142891343427889
0.471668169048083,0.267666447417568,0.222973395308698,0.0341099597589455,0.00358202846670525
0,0,0.801540321919538,0.179541104255932,0.0189185738245299
0.123232824840377,0.126546463370624,0.438726841722195,0.225210827945062,0.0862830421217419
0.0892226195267707,0.096530775392823,0.426434056846034,0.263289405000323,0.124523143234049
0.391437192968263,0.259744660054883,0.285241696406321,0.0559673271701722,0.00760912340036122
0.205377243639504,0.185998850587832,0.417660333660005,0.151443588867104,0.0395199832455546
0,0,0.945266633279681,0.0533761771404265,0.00135718957989214
0,0,0.781610048912556,0.195281646809415,0.0231083042780291
0.117224179497406,0.12148471403349,0.437861814666505,0.231625767019741,0.0918035247828588
0,0.111483166858871,0.576498726054358,0.24693641298719,0.0650816940995809
0.660573761227661,0.233750348113614,0.0974315038831283,0.00782000000891637,0.000424386766681168
0,0,0,0.971526769253705,0.0284732307462949
0,0.344592106208205,0.543847477618937,0.100458537857987,0.0111018783148713
0,0,0.905647111855493,0.090256755484435,0.00409613266007178
0,0,0.873214414186212,0.119292504110255,0.00749308170353363
0,0.798218117606055,0.194751423137859,0.00688621756035666,0.000144241695729961
0,0,0.880166542660787,0.113158439130319,0.00667501820889444
0,0,0.906280489112749,0.0896792022636439,0.00404030862360733
0,0.310109632345513,0.560560848088877,0.115151032395682,0.0141784871699278
0.381048721641984,0.257703703276223,0.293431524181499,0.0594565248922366,0.00835952600805733
0,0,0.776875410466395,0.198953291434009,0.0241712980995968
0.223616649464284,0.196846373855955,0.407708539986488,0.138267336575203,0.0335611001180684
0,0.160064911604546,0.592547349868388,0.204453118896089,0.0429346196309775
0,0,0.723413919690987,0.238539375642015,0.0380467046669973
0,0,0.420062990259841,0.382705656958265,0.197231352781895
0,0,0.753785395809548,0.216478344525038,0.0297362596654137
0.209815333874506,0.188714481932083,0.415357325711853,0.148141131428786,0.0379717270527721
0,0.149567326154857,0.590802446703417,0.212863870830301,0.0467663563114254
0,0.812253552215462,0.181716859328833,0.00591552358575615,0.000114064869948607
0.446651109582958,0.266669492760464,0.242082850317552,0.040038609255454,0.00455793808357139
0,0,0.423846299188403,0.381964902750035,0.194188798061562
0,0.401052975381386,0.511853682125938,0.0796889888110895,0.00740435368158627
0,0,0.343973913366436,0.390024617394237,0.266001469239327
0,0,0.721096032956925,0.240175501445951,0.0387284655971243
0,0,0.843143818773656,0.145244447885372,0.0116117333409721
0,0.679262229731607,0.301396905346195,0.0186559517096455,0.00068491321255227
0,0.465602473454188,0.469687064125035,0.0601265013929331,0.00458396102784409
0,0,0.389196414439025,0.387472529496597,0.223331056064378
0.675865175326138,0.227894974600293,0.0891583292000609,0.00673758141388273,0.0003439394596252
0,0,0.877252069486909,0.11573600745455,0.00701192305854104
0,0,0.919976732581563,0.0770934513859498,0.00292981603248754
0,0,0.759271144168291,0.212372603796091,0.028356252035618
0,0,0.615203078788635,0.307183231911675,0.07761368929969
0,0,0.927755599459251,0.0698637597205477,0.00238064082020147
0,0,0.744909963094532,0.223043459761295,0.0320465771441723
0.381600262885033,0.25781800513066,0.292996698815098,0.0592670167468758,0.00831801642233259
0.0867018833034173,0.0941712929825685,0.42467074756343,0.266264264317542,0.128191811833043
0.0955568483319609,0.102376030910054,0.430259779347878,0.255892998481465,0.115914342928643
0,0,0.766575228984776,0.206849684035777,0.0265750869794469
0.551098754363015,0.262198260489071,0.165502399104783,0.0196161132518168,0.00158447279131412
0,0.367598041692836,0.531442440182033,0.0915369837375691,0.0094225343875624
0.293959777692342,0.231129959941803,0.360612555398476,0.0962241490070284,0.0180735579603515
0,0.0765651539041238,0.546950748393242,0.284324066344833,0.0921600313578018
0,0,0.710648475455541,0.247464606604812,0.0418869179396461
0.422358780368341,0.264430436316885,0.260950399860369,0.0465330595975642,0.00572732385684087
0.294544277789535,0.231365838994107,0.360182139769172,0.0959264501193502,0.0179812933278357
0.62731479182351,0.244906966823768,0.116524575739755,0.0106002250552888,0.000653440557678514
0,0.179763466363585,0.59385442630278,0.189639632772546,0.0367424745610885
0.302075393984887,0.234334291404683,0.354597934382506,0.0921589401370002,0.016833440090923
0.718882877398236,0.208993843974979,0.0676736805312368,0.00426820620456476,0.000181391890983676
0,0.17119973948506,0.5935786611997,0.195931734993513,0.039289864321727
0,0.519529914465294,0.430830064703274,0.0466374970282525,0.00300252380317994
