"V1","V2","V3","V4","V5"
0,0,0.858378634545023,0.127008275415703,0.0146130900392734
0,0.347145972188987,0.418681672010739,0.204353728113897,0.0298186276863769
0,0.659949220738074,0.245138633688469,0.0832667769124869,0.0116453686609699
0,0.152813283252314,0.457138094948873,0.336936585721374,0.0531120360774392
0,0.573701819023187,0.300010971985885,0.110692926779627,0.0155942822113012
0,0,0.87713760330207,0.110318114832974,0.0125442818649564
0.146994583293011,0.161410673898208,0.364643014854006,0.278228910163832,0.0487228177909432
0.266713787732964,0.197316132315258,0.308026740028094,0.194578008422816,0.033365331500868
0.731467554358665,0.123238089244276,0.092950143110347,0.0445948066493238,0.00774940663738871
0,0.369503544939305,0.409265635115032,0.193182923169527,0.0280478967761361
0,0,0.60765541628352,0.34476793402544,0.0475766496910399
0.924041306160243,0.0389862904229197,0.0240099477765772,0.0110165632719305,0.00194589236832994
0,0,0.811909559314954,0.168152628499125,0.0199378121859211
0.341959482139003,0.203476476691856,0.269592940377577,0.157976863384828,0.0269942374067353
0,0,0.749116293565602,0.22325096609572,0.0276327403386781
0,0,0.958124843605184,0.0377825993527174,0.00409255704209886
0.496033542151048,0.190145165885031,0.193982857782241,0.102315410192591,0.0175230239890884
0,0,0.765487447949984,0.208945523799367,0.0255670282506494
0.295366176430581,0.200859156897689,0.293389516247102,0.179639146001032,0.0307460044235959
0.737511643170588,0.120949007047288,0.0906031845956707,0.0433922047229022,0.0075439604635511
0.322818156081717,0.202842097612326,0.279348652871753,0.166522693263172,0.0284684001710321
0,0,0.722383832335857,0.246513151052576,0.0311030166115676
0,0.475013177168613,0.357217471363747,0.146839057147631,0.020930294320009
0,0,0.853653747256358,0.131204991721825,0.0151412610218171
0.549321172976481,0.179232328855735,0.169475266059262,0.0870291591132264,0.0149420729952957
0,0,0.800046555057265,0.178607917938366,0.0213455270043687
0,0,0.600431616022149,0.350855827286545,0.0487125566913064
0,0,0.60765541628352,0.34476793402544,0.0475766496910399
0,0,0.977713574134485,0.0201303232104994,0.00215610265501536
0,0.625706754940569,0.267392227591614,0.0937545050698513,0.0131465123979658
0,0,0.854832525235587,0.130158254902187,0.0150092198622259
0.093177710329104,0.1288869974702,0.380497554964278,0.336929334325784,0.060508402910634
0,0,0.843117623943322,0.140552797089156,0.0163295789675221
0,0,0.890553238743227,0.0983551400830503,0.0110916211737231
0,0.196747529858376,0.458292276628938,0.299018888976161,0.0459413045365244
0.531534040250713,0.183185608765256,0.177551266359637,0.0919553847975962,0.0157736998267984
0,0,0.839634560485201,0.143639777513298,0.0167256620015006
0.667065300137504,0.146018572830868,0.118719688686596,0.0581410390745585,0.0100553992704737
0,0,0.82698598353638,0.154836162805759,0.0181778536578605
0,0,0.833094651796611,0.149431564257793,0.0174737839455964
0.295852690971566,0.200905898116371,0.293140532684496,0.179397084738068,0.0307037934894988
0.343086932003738,0.203495658359819,0.269019763356905,0.157487594792466,0.0269100514870723
0,0,0.834245040503165,0.148413193607511,0.0173417658893245
0,0,0.793449950137926,0.184412793568393,0.0221372562936808
0,0,0.856012930944477,0.129109891427106,0.0148771776284167
0.161717706745237,0.168119694844498,0.358596598568383,0.265308907085455,0.0462570927564273
0,0.137785659826076,0.45445657870094,0.351711070897729,0.0560466905752553
0.543028969703964,0.180665262300815,0.172320050792664,0.088752679321733,0.015233037880824
0,0.497967271191299,0.344537244146472,0.137900440579737,0.0195950440824911
0.556601588173013,0.177528040114179,0.166200306199845,0.0850603840359803,0.0146096814769824
0,0,0.892603733786334,0.0965247492571509,0.0108715169565155
0,0,0,0.995924657232726,0.00407534276727453
0.290067031285509,0.200321871394082,0.296101097675299,0.182299596177644,0.0312104034674674
0,0,0,0.989088183509205,0.0109118164907953
0,0,0.807440457916144,0.172093808754805,0.0204657333290508
0,0,0.619793695652097,0.334509296401234,0.0456970079466683
0,0,0.56350314940902,0.381763563825918,0.0547332867650615
0,0,0.611299842468245,0.341691638333956,0.0470085191977991
0,0,0.843117623943322,0.140552797089156,0.0163295789675221
