"V1","V2","V3","V4","V5"
0,0,0,0.977909129789543,0.0220908702104572
0.940766264160381,0.00843492174588284,0.0433301204708398,0.00709327362394589,0.00037541999895018
0,0.273415312623914,0.335284569192185,0.293112221915868,0.0981878962680323
0,0.687643711647654,0.179517383118332,0.11194552508708,0.020893380146934
0.675719699520381,0.0393673838757536,0.226647294387319,0.0528969602067603,0.00536866200978552
0.78758613649397,0.0277950412233311,0.151753635727442,0.0304350948390426,0.00243009171621442
0.594186851328187,0.0461911048839119,0.278149960333393,0.0728004568858936,0.00867162656861489
0,0,0.846085391645925,0.136923255155742,0.0169913531983328
0.626949182837627,0.0436266993575302,0.257817499480125,0.0644060974152189,0.00720052090949889
0,0,0.593923752703625,0.316890866555074,0.0891853807413002
0,0.183097533397774,0.338327352118278,0.339048644714269,0.139526469769679
0,0.433508079489327,0.293266823785451,0.217491517626958,0.0557335790982639
0.623130844065537,0.0439382225064668,0.26021362617112,0.065356006923552,0.00736130033332448
0,0,0.754598740030096,0.209469356686349,0.0359319032835553
0,0,0.887120779250284,0.102121428223077,0.0107577925266397
0,0.276845964639769,0.334786096525538,0.29140843348296,0.0969595053517327
0,0,0.650902515594134,0.282076772272684,0.0670207121331819
0,0,0,0.962835668630833,0.0371643313691674
0,0.383691493494824,0.309797467530925,0.240177483757977,0.0663335552162741
0,0,0.648749666330215,0.283462314763588,0.0677880189061962
0,0,0.795671352967009,0.177803889733691,0.0265247572992997
0,0.668861283504486,0.189180133399283,0.119235796873461,0.0227227862227693
0.126803587741837,0.0414152493194119,0.439635829998965,0.291846764653828,0.100298568285959
0.206446497658905,0.0505831798188754,0.446556161163369,0.233967534968917,0.0624466263899336
0.252955666227685,0.0535904124846628,0.438758143595568,0.205908791346274,0.0487869863458105
0,0,0.531797004129825,0.350060101037127,0.118142894833047
0.496252059029835,0.0522711676920187,0.335398958934924,0.101513583604318,0.0145642307389047
0,0,0.656884729971825,0.278199015509336,0.0649162545188393
0,0,0.751869912466282,0.211518221509213,0.0366118660245053
0,0,0.869733627698267,0.117028278814283,0.0132380934874502
0.21658348817057,0.0513627872592702,0.44541196437944,0.227541321356032,0.0591004388346874
0.114117348785549,0.0393295508941715,0.43476159857498,0.30250094075715,0.109290560988149
0,0.444280159786909,0.289372890612021,0.212681606492833,0.0536653431082378
0,0,0.85972370575702,0.125503678432958,0.0147726158100215
0,0,0,0.983336048379543,0.0166639516204572
