"V1","V2","V3","V4","V5"
0,0,0.705717132733593,0.25737333044885,0.0369095368175565
0,0.594231941843615,0.239064927134592,0.154796514492301,0.0119066165294922
0,0.281648716726949,0.35536732398914,0.301822655016129,0.0611613042677822
0,0,0.837944515180518,0.15158349222828,0.0104719925912019
0,0,0.865557913536811,0.127327627220754,0.00711445924243518
0.480531468623973,0.0553373676924697,0.399601031746209,0.0605177075202114,0.00401242441713744
0,0,0.699311091737695,0.262022361501679,0.0386665467606262
0,0,0.554222542144433,0.353321706392081,0.0924557514634858
0.213321788831707,0.0544758707658345,0.523965356158479,0.180243832715604,0.0279931515283756
0.802999103435732,0.0268234655628066,0.163000275488393,0.00704633857433128,0.000130816938737397
0,0.806203187979937,0.121660890064641,0.069974728633952,0.0021611933214706
0,0,0.807521830192618,0.177487544524132,0.0149906252832503
0.357018026144682,0.0588557131502839,0.471087947584973,0.103057372474502,0.0099809406455595
0.213321788831707,0.0544758707658345,0.523965356158479,0.180243832715604,0.0279931515283756
0.348951146866404,0.0588859689671027,0.475121305893395,0.106470002980801,0.0105715752922965
0,0,0.553380874509665,0.35376473046249,0.0928543950278443
0.466109349374037,0.0560138570999456,0.40873668958733,0.0646572449348637,0.00448285900382418
0,0,0.683203043256432,0.273500164999983,0.0432967917435857
0,0.402047823040079,0.322586818724365,0.241500824746649,0.0338645334889065
0,0,0.831601107410365,0.157056831603675,0.0113420609859605
0.550317368730507,0.0512171314768431,0.353139166502909,0.0430413151636136,0.00228501812612707
0,0.285060857185587,0.354752326573982,0.300043482758009,0.0601433334824219
0,0,0.583613824266175,0.337173090250843,0.0792130854829822
0,0.256810376352577,0.359135920225194,0.314893277438586,0.0691604259836434
0,0,0.719069988532848,0.247531692400993,0.0333983190661591
0,0,0.829917657253157,0.158503071206205,0.0115792715406378
0.575178373072725,0.0494359209561711,0.335796075157083,0.037744688162988,0.00184494265103329
0.126494541228135,0.0446800878765046,0.521296265080442,0.251579420333749,0.0559496854811693
0.488652971767426,0.0549287995218298,0.394380653864517,0.0582707029460294,0.00376687190019773
0,0.415168002683071,0.31789119877759,0.235226540742465,0.0317142577968744
0,0.595027561776758,0.23866505778421,0.154458881575918,0.011848498863114
0,0,0.844764159237882,0.145657651522925,0.00957818923919372
0,0,0.589855802084334,0.333578282918049,0.0765659149976165
0.391194015883244,0.0584329825474458,0.453014168386286,0.089549177941377,0.00780965524164656
0,0.621057717066837,0.225386263260493,0.143499652147416,0.0100563675252545
0,0.385712687928271,0.328170507831484,0.249392214992004,0.0367245892482409
0.110959758003821,0.0420252635357242,0.515178840194741,0.267494897667564,0.0643412405981494
0,0,0.955913933329199,0.0433514048413152,0.000734661829485438
0,0,0.855531134761126,0.136215145359218,0.00825371987965619
0,0.931541549289859,0.0442151933673757,0.0240025816897655,0.000240675653000138
0.28407629760571,0.0580434302022152,0.503636961497657,0.137483913260978,0.0167593974334408
0,0,0,0.986189601944701,0.0138103980552986
0.122698079441184,0.0440630194945902,0.520024356366353,0.255359472438823,0.0578550722590488
0,0.914254213383922,0.0551802609657836,0.0301822611374357,0.000383264512858423
0.585791357053212,0.0486289088837893,0.328280610596713,0.0356196118640256,0.00167951160226023
0,0,0.807521830192618,0.177487544524132,0.0149906252832503
0.574302685474212,0.0495012818775755,0.336413274766717,0.0379235950650994,0.00185916281639665
0,0,0.866874388527904,0.126154061290284,0.00697155018181218
0,0,0.83497825905739,0.154147557114881,0.0108741838277283
0,0,0.795341903692594,0.187608837685128,0.0170492586222778
0.372011247562381,0.0587275667803885,0.463347814981083,0.0969472247476101,0.0089661459285374
0,0.631109972104249,0.220159579253717,0.139311874681369,0.00941857396066488
0,0,0.882382014154744,0.112214802709761,0.00540318313549508
0.570813246814854,0.0497598570318594,0.338868213804565,0.0386419648914396,0.00191671745728255
0.34419877575306,0.0588907468023637,0.47745241052321,0.108522864553734,0.010935202367633
0.550317368730507,0.0512171314768431,0.353139166502909,0.0430413151636136,0.00228501812612707
0,0,0.844336310118244,0.146030684295669,0.00963300558608707
0,0.871259909590844,0.0820734808389128,0.0457690133521141,0.000897596218128834
0,0,0.650771446008148,0.295656427653219,0.053572126338633
0,0.631954968205022,0.219717796131312,0.138960956887433,0.00936627877623346
0,0.670276652671505,0.199302920910762,0.123222903777975,0.00719752263975778
0.832905794848767,0.0231335979214206,0.138897152435244,0.00498667293943317,7.67818551355117e-05
0,0,0.831601107410365,0.157056831603675,0.0113420609859605
0.32982357454289,0.058844550233489,0.484290340236644,0.114930551328843,0.0121109836581335
0,0.416280487711366,0.317484756023503,0.234697121881553,0.0315376343835786
0,0,0,0,1
0,0,0.703931813381776,0.258673750948957,0.0373944356692675
0,0,0.702506810322808,0.259709079435063,0.037784110242129
0.114393018598195,0.0426423598523334,0.516747488634992,0.263873098327159,0.0623440345873211
0.516991592108726,0.0533532588498534,0.375764048732899,0.0508828926398464,0.00300820766867487
0.322862704652235,0.0587884572413017,0.487480652677694,0.118143987720005,0.0127241977087634
0,0,0.657731700823535,0.291011520161534,0.0512567790149312
0.577813455422263,0.0492381060294083,0.333936125835438,0.0372096278264308,0.00180268488645971
0.110285571239585,0.0419019526678329,0.514855151751081,0.268213385771201,0.0647439385703003
