"V1","V2","V3","V4","V5"
0,0,0.658704362724615,0.308695231585762,0.0326004056896237
0,0.411724312267933,0.526393622775648,0.0599112964291862,0.0019707685272331
0,0.048729253274222,0.595009706081023,0.313314112369404,0.0429469282753514
0,0,0.810043639214239,0.180803094903868,0.00915326588189226
0,0,0.886582322353433,0.110296874569777,0.00312080307679027
0.362809999116201,0.321104602912516,0.282469582636953,0.0324046014257684,0.00121121390856099
0,0,0.596902750767673,0.35552988656983,0.0475673626624978
0,0,0.44434772429435,0.452968395695026,0.102683880010624
0.0771190050186241,0.141913970811241,0.547822499873937,0.209130708572891,0.0240138157233073
0.729891406292574,0.220164598931359,0.0484085243185855,0.00151938517092446,1.60852865573885e-05
0,0.670655026217944,0.314258230858568,0.0148774025313992,0.00020934039208907
0,0,0.853751467118496,0.140961227577417,0.00528730530408766
0.330192149885854,0.315485081678315,0.312783589185556,0.0398895932442908,0.0016495860059847
0.156982754767195,0.227890759115748,0.487419871170531,0.118687700676859,0.00901891426966773
0.243497661036338,0.285144015999102,0.399059520720462,0.0685406290492184,0.00375817319487977
0,0,0.614929231655914,0.342242747385903,0.0428280209581831
0.0207326224255004,0.0494710768606258,0.498393715743442,0.358664501283337,0.0727380836870958
0,0,0.697802981940863,0.277315858238758,0.0248811598203794
0,0.204988288709975,0.640847238543582,0.145029635561747,0.00913483718469615
0,0,0.785680667339973,0.202493260091357,0.0118260725686702
0.509450471680073,0.313663883749917,0.164779853840462,0.0118245714489646,0.000281219280583188
0,0.0389907909188638,0.575813160113057,0.334934561059286,0.0502614879087927
0,0,0.648709406826309,0.316508207241368,0.0347823859323227
0,0.00528552278249253,0.395133461251645,0.46648803171607,0.133092984249792
0,0,0.296947087639943,0.510651833844058,0.192401078515999
0,0,0.809725227036517,0.18108903239562,0.00918574056786368
0.502525907427142,0.315105072176632,0.169616868349243,0.0124495169637374,0.000302635083245525
0.0466599127383129,0.0967040911437347,0.545558540972891,0.271470395452953,0.0396070596921084
0.501969114749872,0.315216595952876,0.170008959206218,0.0125009116499509,0.000304418441083072
0,0.16566230995665,0.649674478435495,0.172110602102962,0.0125526095048934
0,0.545257870235056,0.422632548735316,0.0314234382807309,0.000686142748897389
0,0,0.847178071297851,0.147026549377482,0.00579537932466687
0,0,0.65330239757828,0.312928821976951,0.0337687804447691
0.22483944385658,0.275326696673718,0.418328811120849,0.0769991094566316,0.00450593889222187
0,0.45905220246066,0.491350728318225,0.0482208867771971,0.00137618244391785
0,0.248251472974975,0.624468320598703,0.120719476664213,0.00656072976210865
0.0211384597901751,0.0502976374806019,0.499894661364783,0.35682543314557,0.0718438082188696
0,0,0.960014460074103,0.0396129096924394,0.00037263023345798
0,0,0.855037959357181,0.139771216202494,0.00519082444032499
0,0.851037603786112,0.146260696750649,0.00268682217579961,1.48772874396099e-05
0.172518528772128,0.240521435526201,0.472046021658846,0.10726962470008,0.00764438934274545
0,0,0,0.987256349431232,0.0127436505687678
0.0966274322463728,0.166685993086611,0.538173504027912,0.180159994549048,0.0183530760900563
0,0.85689015317665,0.1406260546111,0.00247070265247337,1.30895597760864e-05
0.539339284644026,0.306311642138621,0.144735330106307,0.00941039257431229,0.000203350536733909
0,0,0.831496237294705,0.161392821260473,0.00711094144482172
0.505350080521577,0.314529386164189,0.167635328740533,0.0121914727673168,0.000293731806383546
0,0,0.893787232685049,0.103486924139382,0.00272584317556971
0,0,0.73182133981245,0.249019825033474,0.0191588351540767
0,0,0.800942340636982,0.188950749135049,0.0101069102279688
0.404613834722796,0.32419041268195,0.245719489186123,0.0246651154943684,0.000811147914762447
0,0.476952913619282,0.477558292320034,0.0442916172226165,0.0011971768380679
0,0,0.878502417982764,0.117899891502154,0.00359769051508134
0.441309699537496,0.323345701922282,0.215525224373844,0.0192534143138818,0.000565959852496781
0.189330685209726,0.252950713884286,0.454984338424383,0.0963101139852741,0.00642414849633071
0.317003021596338,0.312364211676583,0.325418901521067,0.0433455775109835,0.00186828769502921
0,0,0.873246600656857,0.122825996502892,0.00392740284025087
0,0.709656730169254,0.278975665676723,0.0112327305652753,0.000134873588748443
0,0,0.547213569699737,0.39040253877113,0.062383891529133
0,0.429160146564431,0.513739546995222,0.0553714026181278,0.00172890382221847
