"1","2","3","4","5"
0.0583477157541079,0.0922460486851762,0.526532421765948,0.280613441183664,0.042260372611103
0.0648751348526818,0.0986231745165562,0.532661173749857,0.266199820770668,0.0376406961102368
0.153629909253367,0.159824404551563,0.529694852439367,0.145333069555922,0.011517764199781
0.077551245097208,0.110033608374909,0.540402220426932,0.24141627227702,0.0305966538239301
0.183297064512697,0.173152466456797,0.513383543336918,0.121764781966296,0.00840214372729098
0.0668291098580593,0.100462132885335,0.534182186562866,0.262120199806155,0.0364063708875845
0.199208534664751,0.179244740913521,0.50334458499376,0.111047057726662,0.00715508170130574
0.331376587978074,0.207971271453096,0.405000073014459,0.0535185730056631,0.00213349454870793
0.395572342133905,0.210878922327263,0.3546532205495,0.0376687284072492,0.00122678658208208
0.119750259258251,0.140903865590256,0.542304782289899,0.179936502804747,0.0171045900568476
0.0301116210690647,0.0593222259955823,0.469914869236229,0.362069802736702,0.0785814809624218
0.434990302667495,0.20977395989194,0.324130365227273,0.0302317881471427,0.000873584066149125
0.042502822139193,0.0750229254595101,0.502718042387476,0.321720708051133,0.0580355019626878
0.287810508391,0.202262292566878,0.438967586232371,0.0678315010341196,0.0031281117756321
0.0373254662136586,0.0687455474977647,0.491037834193665,0.337526275713961,0.0653648763809511
0.0784344050416711,0.110785318268337,0.540773486410859,0.239826613586693,0.0301801766924393
0.276113058274487,0.200155282532281,0.447952117902662,0.0723063713089381,0.00347316998163172
0.0367876002103912,0.0680716328925633,0.489676295425816,0.33924939106345,0.0662150804077799
0.252170631013637,0.195017554279375,0.466023227983623,0.0824708612443855,0.00431772547897979
0.265981721684264,0.198119958659016,0.455658797557884,0.0764336325251413,0.00380588957369432
0.296380018480016,0.203646075923641,0.432338143486824,0.0647367721209543,0.00289898998856442
0.0533024050880839,0.0870500298890253,0.520514570499061,0.292672836864482,0.0464601576593477
0.17277232495613,0.168732249665188,0.519580527792349,0.129542484453137,0.00937241313319703
0.0114412947693525,0.0294458113684972,0.361599739025624,0.443279723071423,0.154233431765103
0.384582939479696,0.210809981057163,0.363237359238837,0.0400214495754093,0.00134827064889464
0.0406114087862314,0.0727721623438017,0.498732757548214,0.327336778652532,0.0605468926692213
0.0277250807612672,0.0560026723778873,0.461313147218554,0.370934834679302,0.0840242649629894
0.0305300076879945,0.059893025648856,0.471329188843423,0.360556386162195,0.0776913916575322
0.0444741828289762,0.0773198439857985,0.506562041167389,0.316048376301476,0.0555955557163598
0.124537184144434,0.14385118739723,0.541062162447907,0.174421838241047,0.0161276277693816
0.050689882530064,0.0842596670759307,0.516883038343227,0.29926928114861,0.0488981309021683
0.192748152901211,0.176853839690667,0.507507930501567,0.115257358196615,0.00763271870993987
0.0472743242625408,0.0805009705394482,0.511528016359466,0.308290399755345,0.0524062890831996
0.046974433905286,0.0801646904815188,0.511022213435449,0.309105146919669,0.052733515258077
0.0723675284081627,0.105511882908378,0.537812611041799,0.25108851144925,0.0332194661924107
0.364809831015469,0.210251356079781,0.378736004086988,0.0446046683042374,0.0015981405135248
0.0110945025363836,0.028774285764961,0.358086569755203,0.445009178654498,0.157035463288955
0.376321687256547,0.210645496447509,0.369705795253171,0.0418795457557833,0.00144747528698919
0.0358978166612679,0.0669472264694762,0.487355938925867,0.342135600622458,0.0676634173209317
0.0450118369691656,0.077937919315258,0.507558961730023,0.314532157817413,0.0549591241681409
0.348663439871368,0.209365864279637,0.391420524436023,0.048713331609557,0.00183683980341509
0.347142199300783,0.209261944552859,0.392616004170039,0.0491187122839177,0.00186113969240131
0.0636350007814225,0.0974397893166697,0.531624990319487,0.268843039394711,0.0384571801877105
0.0328014903404919,0.0629372656595541,0.478566977558058,0.352541670730584,0.0731525957113121
0.076686614858932,0.109292509535499,0.540019781997497,0.242988537935539,0.0310125556725328
0.305615345587938,0.204990708698656,0.425158100856388,0.0615637149845207,0.00267212987249676
0.109676727717789,0.134370413996753,0.544162547101686,0.192356441724567,0.019433869459205
0.39808872929105,0.210871003829523,0.35269139780403,0.037148327192342,0.00120054188305541
0.129427079879938,0.146762946965761,0.539582248175069,0.169023541073294,0.0152041839059376
0.442374777312971,0.209340338508839,0.318470110178489,0.0289952937013725,0.000819480298328457
