"1","2","3","4","5"
0.23895168098825,0.162723702204883,0.507414057396636,0.0888159534275095,0.00209460598272193
0.0973962518662229,0.0779145979908221,0.418062932316727,0.307843665918225,0.0987825519080034
1.70196801021483e-05,1.49940314534414e-05,0.000117435742459482,0.000234954483384842,0.9996155960626
0.208080042744832,0.147127572795434,0.515889214587368,0.123760243271678,0.00514292660068794
0.113917449878488,0.0895580368548485,0.450791088953903,0.280654280073423,0.0650791442393381
0.123222984932351,0.0959142279350205,0.465741553111269,0.263850910609255,0.051270323412104
0.103686730545532,0.082401892811814,0.43150679692895,0.298057998329592,0.0843465813841123
0.212194864147312,0.149300311080681,0.515365861859846,0.118567018913495,0.00457194399866623
0.164254844976402,0.122200347153361,0.506679838952418,0.189501012169869,0.0173639567479499
0.0452741719740911,0.0381849061916797,0.250802936996672,0.314615049367181,0.351122935470376
0.151803597336923,0.114524211675822,0.498120058902958,0.211300872925898,0.0242512591583989
0.163212003563173,0.121567504359049,0.506077740195521,0.191282694313237,0.0178600575690202
0.208768208150499,0.147492952315666,0.515816014546674,0.122879914348677,0.00504291063848417
0.154223285057801,0.116036462226571,0.500023990184071,0.206980640554708,0.0227356219768492
0.19399514846582,0.13947209444968,0.516045939742536,0.142827894759525,0.00765892258244061
0.203823274005021,0.144849524355397,0.516210591547849,0.129311584442831,0.0058050256489024
0.154355069874059,0.116118540597513,0.500124257287748,0.206746402097275,0.0226557301434052
0.225742464373877,0.156249745024806,0.512267432956231,0.102650616129997,0.00308974151508878
0.112112293842836,0.08830815128818,0.447611679280268,0.283826922677845,0.0681409529108706
0.124840964486459,0.0970045266838154,0.468103378624117,0.26087606773005,0.0491750624755577
0.111085873558647,0.0875950178616745,0.445762046655415,0.285614251403194,0.0699428105210698
0.23895168098825,0.162723702204883,0.507414057396636,0.0888159534275095,0.00209460598272193
0.137403235155611,0.105319758287049,0.484195348883582,0.237608586629319,0.0354730710444394
0.140972186455053,0.107633593484078,0.488076274494196,0.231016403994503,0.0323015415721701
0.128108361440453,0.0991928703576805,0.47266650838243,0.254841651808061,0.0451906080113751
0.163663168295302,0.121841517228841,0.50634071362043,0.190510811689081,0.0176437891663463
