"V1","V2","V3","V4","V5"
0,0,0,0.956745239614577,0.0432547603854225
0.942509842422073,0.0546309624768524,0.00283152555243117,2.74911752952475e-05,1.78373347985271e-07
0,0.0449659711205243,0.516822359816334,0.316592246880219,0.121619422182923
0,0.385288818415647,0.527356291501501,0.0801107163076183,0.00724417377523309
0.566987066311537,0.264052096882526,0.152551220552161,0.0153611232785,0.0010484929752754
0.73766311318521,0.201540221949529,0.0577005622949359,0.00299177545896887,0.000104327111356154
0.524809826866306,0.270623021729376,0.181857992125869,0.0210529153253316,0.00165624395311691
0,0,0.783753159089638,0.193557045373365,0.0226897955369972
0.624763594035886,0.249242658050306,0.115929393514862,0.00953442895665667,0.000529925442289018
0,0,0.408487303464646,0.38436443843686,0.207148258098494
0,0.0176215905291006,0.419919400409959,0.360240580899604,0.202218428161336
0,0.139881822222636,0.604096004034676,0.211293436084352,0.0447287376583367
0.666150966891945,0.234596691529849,0.0924424570522296,0.00650146854018143,0.000308415985794886
0,0,0.693855374378224,0.258774434569519,0.0473701910522569
0,0,0.807991684666437,0.17430617583671,0.017702139496852
0,0.0571951516986392,0.54062193513282,0.299243482332651,0.10293943083589
0,0,0.405551220616885,0.384831864793968,0.209616914589147
0,0,0,0.971182360301322,0.0288176396986783
0,0.24706685864117,0.59427667803309,0.139152672566663,0.0195037907590765
0,0,0.424169071860828,0.381520899499271,0.194310028639901
0,0,0.730376847256322,0.233499273931716,0.0361238788119613
0,0.451457789818597,0.483929571760402,0.0601658858159367,0.00444675260506449
0.157711278864088,0.161010621741154,0.452471531327527,0.178405393834075,0.0504011742331557
0.176373706712143,0.174637411745435,0.444643975123041,0.162204516031831,0.0421403903875496
0.169547388569278,0.169767449736083,0.447756341154017,0.167962689185285,0.0449661313553362
0,0,0.712452757194588,0.24612006181374,0.0414271809916716
0.48978126466571,0.273297516582194,0.207654297117979,0.026894298350962,0.00237262328315479
0,0,0.577967522294604,0.326630355787479,0.0954021219179169
0,0,0.736254465156155,0.229271934010342,0.0344736008335033
0,0,0.826992610022683,0.158750820807816,0.0142565691695
0.19562913177955,0.187677389277601,0.434558412518393,0.146940485541717,0.0351945808827383
0.0931736102270061,0.10590207848489,0.45470192218219,0.246989155055315,0.0992332340505989
0,0.133311075875788,0.602446371437099,0.216917836870865,0.0473247158162475
0,0,0.768820648663449,0.20507721417797,0.0261021371585803
0,0,0,0.976739342361897,0.0232606576381034
0.502014636082083,0.272653757660761,0.198506352324264,0.0247286828941194,0.00209657103877316
0,0,0.698318763826093,0.255778975870385,0.0459022603035225
0.28276939873585,0.234464350886281,0.373806828321311,0.0928924460610955,0.0160669759954626
0.566055313576689,0.264236280283365,0.153176267004084,0.0154726509288241,0.00105948820703861
0.51709868337185,0.271430451581907,0.187429737263591,0.0222459387379851,0.00179518904466734
0,0.369274737864503,0.536971499309147,0.0856231345671688,0.00813062825918132
0.565125092028723,0.264418414132086,0.153801330828558,0.0155845998805445,0.00107056313008901
0.660695363330572,0.236717477073019,0.0954008820772488,0.00685405193524065,0.00033222558391982
0,0,0.975459120686715,0.0242704685783892,0.000270410734896086
0.73766311318521,0.201540221949529,0.0577005622949359,0.00299177545896887,0.000104327111356154
0.147427073258748,0.153074390715537,0.455765813050471,0.187974469838309,0.055758253136935
0.474712682583685,0.273658195081777,0.219112426522264,0.0297603700232503,0.00275632578902342
0,0,0.737435652528582,0.22841716888491,0.0341471785865076
0,0,0.361923104862582,0.389218828549932,0.248858066587486
0,0,0.566955756724579,0.332004858760829,0.101039384514592
0,0,0.72164828162615,0.239696577732596,0.0386551406412538
0,0,0.767589190381293,0.206015482543558,0.0263953270751486
0.281377629290238,0.233867939983329,0.374894861475701,0.0935930924423263,0.0162664768084064
0.103856922877125,0.115925256421899,0.458147810433498,0.234164019793208,0.0879059904742711
0,0,0.520358998618857,0.352450244256136,0.127190757125007
0,0.08969936511437,0.579600874150622,0.259532028177104,0.0711677325579044
0,0,0.956874119374702,0.0422849160003432,0.000840964624955236
0,0,0,0,1
0,0,0.834316182045436,0.152648811039267,0.0130350069152966
0,0.0278716461498482,0.467251132472895,0.343384337663931,0.161492883713326
0,0,0.670886406072553,0.273764459198286,0.0553491347291605
0,0,0,0.960163062646843,0.0398369373531568
0,0,0.826992610022683,0.158750820807816,0.0142565691695
0,0,0.749352254601513,0.219696871568423,0.030950873830064
0,0,0.560629372858723,0.335001217841542,0.104369409299735
0,0,0.974677586904331,0.025034420275047,0.000287992820621772
0,0,0.793232902977553,0.186108291630104,0.0206588053923433
0.19854641692329,0.189564531812864,0.432882730553357,0.144747879819441,0.0342584408910494
0,0,0.40231365096345,0.385323061229402,0.212363287807149
0,0,0.393700730222375,0.386504382707749,0.219794887069876
0.601571507046003,0.255984104213735,0.130112429585655,0.0116287689392586,0.000703190215348369
0.555906540291665,0.266128840768793,0.160051662310052,0.016727195272432,0.00118576135705773
0.319892061178374,0.24864181989048,0.34410904698992,0.0757978085925689,0.0115592633486567
0,0,0.736254465156155,0.229271934010342,0.0344736008335033
0.731621843702163,0.204707023882037,0.0603385154731833,0.00321722215874176,0.00011539478387504
0.549543174998151,0.267209049680558,0.164424561037533,0.0175518944791853,0.00127131980457247
0,0,0,0.966345941701377,0.0336540582986229
0,0,0.552156328774763,0.338908079237109,0.108935591988128
0,0,0.822365661953105,0.162575659864847,0.0150586781820481
0.103856922877125,0.115925256421899,0.458147810433498,0.234164019793208,0.0879059904742711
0,0,0.952283461671861,0.0466851998174123,0.00103133851072659
0.6055421534097,0.254905285771186,0.12763377643654,0.0112482240799022,0.000670560302671566
0.527405677444878,0.27032362585098,0.179996586686992,0.0206624922857718,0.00161161773137792
0,0,0.768820648663449,0.20507721417797,0.0261021371585803
0,0.365117893119178,0.539402864779701,0.0871022407195322,0.00837700138158863
0,0,0,0.956745239614577,0.0432547603854225
0,0,0.928913588166934,0.0687767260158608,0.00230968581720473
