"V1","V2","V3","V4","V5"
0,0,0.689257359936746,0.250690238188575,0.0600524018746792
0,0.633149394508652,0.207868130097869,0.13266014305549,0.0263223323379897
0,0.219432815815551,0.33811854918946,0.320921901261796,0.121526733733193
0,0,0.815952998171321,0.157327665297171,0.0267193365315077
0,0,0.886762554635621,0.0995255362350971,0.0137119091292822
0.482214521885307,0.0506366905582443,0.349006270811002,0.104157448477519,0.0139850682679277
0,0,0.639530492079515,0.283245317249714,0.0772241906707708
0,0,0.489832734751162,0.363780188482503,0.146387076766335
0.177233807723959,0.0464399462515963,0.453531815812123,0.25112720466785,0.071667225544472
0.791729950028475,0.0259697212327025,0.15186960355168,0.0289561478267257,0.00147457736041648
0,0.80747674539852,0.115081086027496,0.0665799227138028,0.010862245860181
0,0,0.850447717450126,0.129628705893808,0.0199235766560668
0.421563848651898,0.0527806563916231,0.380718604877678,0.125519895169318,0.0194169949094834
0.268880956394883,0.0523637129853352,0.441112767383418,0.19450273435358,0.0431398288827832
0.367636833167763,0.0536906463902571,0.40581835319261,0.147087091142968,0.0257670761064018
0,0,0.614556272610584,0.298604801135504,0.0868389262539123
0.0852950699985337,0.0330093410666491,0.421644815844634,0.32712162415706,0.132929148933123
0,0,0.711488723651906,0.235340783750293,0.0531704925978003
0,0.451659812912366,0.286976844919272,0.208925942155046,0.0524374000133163
0,0,0.804762223311397,0.166117903059589,0.0291198736290139
0.60218757344119,0.0434865468164536,0.278257306776948,0.0692069191594245,0.00686165380598389
0,0.166030504685245,0.333588089484943,0.348892419321758,0.151488986508054
0,0,0.649812429400166,0.276724018442408,0.0734635521574254
0,0.0716910073907244,0.286483788649059,0.394877414539621,0.246947789420596
0,0,0.358705118249964,0.405653767761986,0.23564111398805
0,0,0.823433824630415,0.151397250680348,0.0251689246892368
0.61897009864952,0.0422180240360843,0.267688666297515,0.0649753890584469,0.0061478219584347
0.122367143225553,0.0396711952758616,0.443229031515571,0.293518387184894,0.10121424279812
0.585197235324894,0.0447080904799033,0.288807384944322,0.0736424633952187,0.0076448258556618
0,0.392991754657416,0.306925327404466,0.235559862417046,0.0645230555210725
0,0.687316815257922,0.180465511904759,0.111455725097145,0.0207619477401745
0,0,0.858587192980336,0.122963668882592,0.0184491381370723
0,0,0.645729160207805,0.27932732925644,0.0749435105357552
0.353302809990885,0.0537554119371066,0.411897146889028,0.153283934444476,0.0277606967385048
0,0.661008542220811,0.193953913131615,0.121673620207847,0.0233639244397271
0,0.470537235572871,0.279867239148437,0.200577721416299,0.0490178038623931
0.0740955193903822,0.0305355766437013,0.411263499345504,0.338186445542626,0.145918959077787
0,0,0.956521038842112,0.0391755219711403,0.00430343918674771
0,0,0.864559374160404,0.118042778231494,0.0173978476081013
0,0.929207176756735,0.0435804801918563,0.0237929804397252,0.003419362611683
0.270157207239532,0.0524100358119236,0.440771857070766,0.193811736999143,0.0428491628786354
0,0,0,0.983906989977172,0.0160930100228283
0.165622768934918,0.0452528539720891,0.452849915860343,0.259468351359001,0.0768061098736482
0,0.919954595908932,0.0491748929212424,0.0269593545723935,0.00391115659743216
0.640396990820653,0.0405119191496731,0.253993759187226,0.0597807579909224,0.00531657285152608
0,0,0.833748997537937,0.143149677938493,0.0231013245235696
0.621333368407422,0.0420345579619053,0.266189067803182,0.064391162776944,0.00605184305054687
0,0,0.892581186655719,0.0946158658260097,0.012802947518271
0,0,0.756578532907143,0.202810403613643,0.0406110634792132
0,0,0.790636943664829,0.177071567441282,0.0322914888938887
0.494980064103136,0.0500496587613761,0.341938709068193,0.100006344884986,0.0130252231823086
0,0.677873293018194,0.185344856329946,0.115106316019869,0.0216755346319907
0,0,0.879249194303256,0.105830446545856,0.0149203591508877
0.556608268431179,0.0466155520519938,0.306197084889884,0.0814665896151853,0.00911250501175811
0.309821478070032,0.0534424267551219,0.428504636057783,0.173432864613052,0.0347985945040103
0.460247681547731,0.0515397011168921,0.360864602688615,0.111571700708524,0.0157763139382383
0,0,0.873653161947273,0.11050071796063,0.0158461200920977
0,0.850127610757252,0.0905693287081257,0.0513026688907654,0.0080003916438574
0,0,0.596476604601508,0.309282649702007,0.0942407456964849
0,0.642748916844516,0.203118127280389,0.128854761331351,0.0252781945437439
0,0.580861761843497,0.232861980610981,0.153765799619946,0.0325104579255759
0.852301995566257,0.0190615475321489,0.108832189492065,0.0191118632176021,0.000692404191927375
0,0,0.806750022268853,0.164563685777425,0.0286862919537221
0.472557452130421,0.0510506554896155,0.354268084759758,0.107373823111088,0.014749984509118
0,0.470568295258749,0.279855289240345,0.200564071620966,0.0490123438799396
0,0,0,0,1
0,0,0.724650132520858,0.226034703003847,0.0493151644752947
0,0,0.679454514695248,0.257306600356618,0.063238884948134
0.13071587784781,0.0409080229804619,0.446124466794141,0.286548153443174,0.0957034789344137
0.607583436585203,0.0430853166717783,0.27487494298996,0.0678304402100684,0.00662586354299117
0.312046326291137,0.0534782030373587,0.427728672452959,0.172349192737575,0.0343976054809704
0,0,0.718880949654829,0.230133603517531,0.0509854468276399
0.548686854928493,0.047110084689986,0.310930162824419,0.0837178480683451,0.00955504948875631
0.114747814894231,0.0384659674109195,0.440049394419565,0.300062126198572,0.106674697076713
0.182259405314446,0.0469182367361428,0.453627416287413,0.24761062221431,0.0695843194476884
0,0.712130531803302,0.16745172686801,0.101953082547271,0.0184646587814178
0.0916538374176485,0.0343069566611674,0.426589972336988,0.3210322086829,0.126417024901296
