"V1","V2","V3","V4","V5"
0,0,0.703833568365408,0.296107019676397,5.94119581946259e-05
0,0.390938378128912,0.443267145208829,0.165755786865136,3.86897971240094e-05
0,0.336053237818306,0.456510158324621,0.207379316325318,5.72875317542609e-05
0,0,0.741749289945011,0.258207004944059,4.37051109292634e-05
0,0,0.753830379921927,0.246130312938418,3.93071396542438e-05
0.381268422028102,0.167305527497529,0.232795995461952,0.218498198872533,0.000131856139884181
0,0,0.702032282919344,0.297907483572958,6.02335076976432e-05
0,0,0.653290061488775,0.346624650490495,8.52880207301296e-05
0.325235716292772,0.14970203044946,0.239249900360322,0.285603371636186,0.000208981261260114
0.630285642219894,0.19289779089858,0.131496950401232,0.0453081583712503,1.14581090435205e-05
0,0.504563994934287,0.39546617045461,0.0999533891211669,1.64454899361063e-05
0,0,0.731493353103497,0.268458983927457,4.76629690452684e-05
0.347355620099669,0.157069159725913,0.237783452699905,0.257617208406065,0.000174559068448735
0.325235716292772,0.14970203044946,0.239249900360322,0.285603371636186,0.000208981261260114
0.345796939692741,0.156567331696006,0.237935078921834,0.259523850693501,0.00017679899591858
0,0,0.652873511615152,0.347040961573711,8.55268111376713e-05
0.376211387885067,0.165863992710878,0.233736491146424,0.22405058116592,0.000137547091711146
0,0,0.697320934136251,0.302616649872045,6.2415991703866e-05
0,0.357851784264184,0.452156885158112,0.189942274180238,4.90563974659346e-05
0,0,0.739470547595048,0.260484885935978,4.45664689738936e-05
0.411070614265166,0.175164325132097,0.225970416691592,0.18769221879728,0.000102425113865998
0,0.336815155203938,0.456379600244814,0.206748266183876,5.69783673712747e-05
0,0,0.664766071652591,0.335155048445066,7.8879902342058e-05
0,0.330211227666129,0.457457237568712,0.21227182123316,5.97135319994906e-05
0,0,0.707427238402666,0.292514967599287,5.77939980469265e-05
0,0,0.738921978052883,0.261033246592471,4.47753546460167e-05
0.42415689928089,0.178258326586812,0.22232705266686,0.175166247004647,9.14744607917337e-05
0.313245999675866,0.145494588679633,0.239403420763086,0.301625766705094,0.000230224176321558
0.384242660986559,0.16813902555603,0.232212223245596,0.215277480356166,0.000128609855647822
0,0.359853304376919,0.451694913865256,0.18840342099459,4.83607632344611e-05
0,0.39128483734473,0.443160483640641,0.165516085952449,3.85930621799548e-05
0,0,0.744494280313368,0.255463038656515,4.26810301166244e-05
0,0,0.667177087357425,0.332745337782848,7.75748597271224e-05
0.354875795187128,0.159452495759565,0.236952779553207,0.248554811719672,0.000164117780428467
0,0.397804376120762,0.441103393285985,0.161055416431875,3.68141613787914e-05
0,0.35527256228931,0.452737143333572,0.191940327370255,4.99670068630823e-05
0.310482023194992,0.144504028867179,0.239371993150988,0.305406549176948,0.000235405609894047
0,0,0.853303814906135,0.146683293653005,1.28914408607189e-05
0,0,0.749224931247139,0.250734118234721,4.09505181400138e-05
0,0.732814442453374,0.242159525923819,0.025024249735798,1.78188700904828e-06
0.334775358002618,0.152943375619357,0.238800781931396,0.273287063951687,0.000193420494942133
0,0,0,0.999996526958949,3.47304105124731e-06
0.312598878311003,0.14526335620473,0.239398340753536,0.302507997325027,0.000231427405703423
0,0.68981395552689,0.275587028790103,0.0345960494326283,2.96625037931168e-06
0.429606485594767,0.179480205419478,0.22070192666615,0.170124153123806,8.72291957987586e-05
0,0,0.731493353103497,0.268458983927457,4.76629690452684e-05
0.423278942127127,0.178057781713243,0.222583050416553,0.17598805053638,9.21752066976513e-05
0,0,0.754656159238044,0.245304824015322,3.90167466346606e-05
0,0,0.74059240639693,0.259363452470173,4.41411328965161e-05
0,0,0.727989124653237,0.271961811739736,4.90636070268457e-05
0.350539577222453,0.158085920439273,0.237451678471858,0.253752758565516,0.000170065300900093
0,0.400889736400683,0.440097178297435,0.158977086216243,3.599908563907e-05
0,0,0.763512552722344,0.236451464296164,3.59829814924147e-05
0.421548176911013,0.177659451949082,0.223082921917084,0.177615878665397,9.35705574243267e-05
0.3448676694238,0.156266876664097,0.23802207776447,0.260665229019763,0.000178147127870913
0.411070614265166,0.175164325132097,0.225970416691592,0.18769221879728,0.000102425113865998
0,0,0.744178850849643,0.255778351190181,4.27979601758735e-05
0,0.596088491409723,0.34164085740564,0.0622630694280012,7.5817566358791e-06
0,0,0.68771714444669,0.312215837444971,6.70181083391066e-05
0,0.401352535997627,0.439944456668306,0.158667129059236,3.58782748299135e-05
0,0.414466105564394,0.435426546905545,0.150074741282184,3.26062478771846e-05
0.672435545795326,0.186705220694754,0.109470120327883,0.0313824098189126,6.7033631230763e-06
0,0,0.739470547595048,0.260484885935978,4.45664689738936e-05
0.342269057082554,0.155421670820383,0.23825179605412,0.263875507930073,0.000181968112870071
0,0.360164184906463,0.451622249348004,0.18816531217671,4.82535688231579e-05
0,0,0,0,1
0,0,0.703293643875883,0.296646698654754,5.96574693630645e-05
0,0,0.702933488426646,0.297006689982774,5.98215905805381e-05
0.311129224770169,0.144736657689277,0.239381634261456,0.3045183008575,0.000234182421596569
0.395407073009697,0.171171603807374,0.229823867457152,0.203480396459343,0.000117059266433878
