"V1","V2","V3","V4","V5"
0,0,0,0.982688428738495,0.0173115712615054
0.935763451555036,0.0577956654169071,0.00626029590505387,0.000177853050116275,2.73407288674941e-06
0,0.106789270452192,0.506877994108771,0.299513426271215,0.0868193091678219
0,0.426120016844815,0.475822539619069,0.0899016686510039,0.00815577488511237
0.546181760201788,0.182460131364964,0.202861863029327,0.0587139639756738,0.00978228142824784
0.71274218296228,0.170066257498972,0.10043582394511,0.0154350195560032,0.00132071603763419
0.508828629181538,0.178780696702317,0.224722188303131,0.073640662272947,0.0140278235400672
0,0,0.827544582693859,0.160918440144024,0.0115369771621163
0.601637174384066,0.183888729648396,0.168745596914036,0.0402671522807926,0.00546134677270996
0,0,0.47395312260294,0.394030357136879,0.132016520260181
0,0.0561309749586204,0.437387979306925,0.35927451957223,0.147206526162224
0,0.218227043277723,0.54543225519073,0.200624061329631,0.035716640201916
0.641060257091948,0.181688621213178,0.144086500744911,0.0297103175633938,0.00345430338656991
0,0,0.753865586360579,0.22174295877143,0.0243914548679905
0,0,0.847138178426189,0.143883182694386,0.00897863887942442
0,0.124913294299599,0.520545431796496,0.280595654749388,0.0739456191545167
0,0,0.471203835313458,0.395133571451269,0.133662593235273
0,0,0,0.988689424536277,0.0113105754637227
0,0.313220399173826,0.527374728419759,0.141196551576975,0.0182083208294391
0,0,0.492019022759051,0.386434369318377,0.121546607922572
0,0,0.784292258889864,0.19726499690099,0.0184427442091463
0,0.480808291862538,0.443060283661199,0.0707172787765319,0.00541414569973107
0.206205607905499,0.0906701376170531,0.289863975779893,0.257593157416388,0.155667121281168
0.22090287586037,0.0966267387915377,0.294661453943005,0.247926769186947,0.139882162218141
0.215569636154378,0.0944777639136415,0.293061911097701,0.251474855138855,0.145415833695425
0,0,0.769409372882395,0.209354286540501,0.0212363405771041
0.477580983813929,0.17417293125281,0.241865462088154,0.0877190128875515,0.0186616099575552
0,0,0.650835343405775,0.29722628036543,0.0519383762287957
0,0,0.788709631213357,0.193634799417626,0.0176555693690173
0,0,0.862389340138199,0.130387101462572,0.00722355839922926
0.23626299004432,0.102731785503783,0.298410152284131,0.237512520538912,0.125082551628854
0.152627249328263,0.0681453570015792,0.260864627662607,0.287851892145464,0.230510873862086
0,0.211341014723599,0.545416491065441,0.205682505944928,0.0375599882660314
0,0,0.815633411792219,0.171103504800379,0.0132630834074013
0,0,0,0.990815764997115,0.00918423500288508
0.488131888010698,0.175877507689059,0.236215834126649,0.0828024419907648,0.0169723281828292
0,0,0.757301633246772,0.219025573525564,0.023672793227664
0.304936008563269,0.128250085586899,0.30153901947681,0.189865467567629,0.0754094188053923
0.546181760201788,0.182460131364964,0.202861863029327,0.0587139639756738,0.00978228142824784
0.501793496014366,0.177860622029139,0.228686006937066,0.0766832126892828,0.0149766623301461
0,0.413458899639446,0.482777748819243,0.094819234536069,0.00894411700524236
0.544614685146564,0.182347902682128,0.203802396066605,0.0592990027782157,0.00993601332648673
0.635215003323088,0.182193713164848,0.147736552655563,0.0311477113807058,0.00370701947579449
0,0,0.981086095514168,0.0187845946246012,0.000129309861230513
0.71274218296228,0.170066257498972,0.10043582394511,0.0154350195560032,0.00132071603763419
0.198131423406853,0.0873532091957463,0.286693290555476,0.26273119494022,0.165090881901705
0.463598256037062,0.171688854372733,0.24910634974827,0.0944903585052875,0.0211161813366476
0,0,0.789595378887493,0.192904603799338,0.0175000173131692
0,0,0.419271371843743,0.413171810244433,0.167556817911824
0,0,0.640540837992274,0.30408321439804,0.0553759476096864
0,0,0.776387493920336,0.203713346471431,0.0198991596082322
0,0,0.814723620456112,0.171876053119029,0.0134003264248592
