"V1","V2","V3","V4","V5"
0,0,0.850155950417855,0.142103287592866,0.00774076198927883
0,0.412974628492921,0.339000574134135,0.198974894952179,0.049049902420765
0,0.706533062555109,0.191101663408382,0.0855384050653168,0.0168268689711924
0,0.207996845385605,0.384416118782409,0.306078984960612,0.101508050871374
0,0.628478885073869,0.235970038813625,0.112379204244523,0.0231718718679823
0,0,0.869919806229932,0.124304630143499,0.00577556362656965
0.185071840245544,0.0516742455537286,0.492855127177417,0.228763863121541,0.0416349239017687
0.312607501562433,0.0582266317989383,0.459361777721454,0.150949691446649,0.0188543974705254
0.75946968328994,0.0316924778120531,0.18398884488775,0.0240139042612556,0.000835089749001838
0,0.435092031149755,0.330266054129051,0.189075986065551,0.0455659286556429
0,0,0.58887217241205,0.343382937102349,0.0677448904856013
0.932852896520496,0.00971209538783723,0.0526563742289394,0.0047307697321913,4.78641305362245e-05
0,0,0.801315993863884,0.184724986022605,0.0139590201135107
0.389011239401202,0.0580411439195955,0.423848127590383,0.117095363973481,0.0120041251153389
0,0,0.73560035136147,0.23877459538315,0.0256250532553808
0,0,0.955544932241664,0.0438078924931521,0.00064717526518428
0.539624716755874,0.0515553659059797,0.336071817603446,0.0679982816930014,0.00474981804169875
0,0,0.752701095374936,0.225094850713673,0.0222040539113912
0.341972138980743,0.0584518242954444,0.446676805866296,0.137051828157466,0.0158474027000511
0.764988496150795,0.0310689858838279,0.179932353487781,0.0232210414437759,0.000789123033819874
0.369786383211433,0.0583169280282651,0.433515124500234,0.124932793973528,0.0134487702865397
0,0,0.707727371243553,0.260457019083612,0.0318156096728349
0,0.536741022527597,0.284196101765571,0.146746382095796,0.0323164936110358
0,0,0.845182226218685,0.146533622193084,0.00828415158823048
0.590314108630013,0.0479253693920811,0.302960922782196,0.0554248911223023,0.00337470807340688
0,0,0.788875548884103,0.195257610430864,0.0158668406850331
0,0,0.581433215203059,0.348001736308852,0.0705650484880896
0,0,0.58887217241205,0.343382937102349,0.0677448904856013
0,0,0.976325590411338,0.023492628247376,0.0001817813412858
0,0.675756919140937,0.209165982206355,0.0958795303201113,0.0191975683325971
0,0,0.846422922648793,0.145430335626837,0.00814674172437053
0.12391878483597,0.0439213295228584,0.486424473195215,0.281133697784147,0.0646017146618102
0,0,0.834097477492843,0.156335331418075,0.00956719108908224
0,0,0.884070478016417,0.11137438835792,0.00455513362566233
0,0.25691711500215,0.381384388939636,0.277592043097229,0.0841064529609853
0.573462884535301,0.0492026450641908,0.31412522494358,0.0594190315849977,0.00379021387193015
0,0,0.830434962345997,0.159551834155374,0.0100132034986283
0.700313450000984,0.038024958346414,0.226848533540373,0.0333638708592698,0.00144918725295898
0,0,0.817142795166581,0.17113175427389,0.0117254505595298
0,0,0.823560699336419,0.165559001749921,0.0108802989136601
0.34246770012882,0.0584522880807835,0.446451540497176,0.136827356331843,0.0158011149613771
0.390139509894437,0.058020543418029,0.423267448466698,0.116648307822307,0.01192419039853
0,0,0.824769656160103,0.164505386318828,0.0107249575210694
0,0,0.781962866980243,0.201051138298928,0.0169859947208292
0,0,0.847665440375638,0.144324187919049,0.00801037170531281
0.201287174239969,0.0531234724086743,0.491296008166517,0.216886561960444,0.0374067832243965
0,0.190755921224593,0.383683297165467,0.316638609541541,0.1089221720684
0.584360586388812,0.0483844204497482,0.306922221056002,0.0568156516457467,0.00351712045969006
0,0.558336814884203,0.273342135060156,0.138355638631766,0.0299654114238755
0.59719244150619,0.0473845708775343,0.298361808411711,0.053845272528063,0.003215906676501
0,0,0.886234507821119,0.109383521852444,0.00438197032643743
0,0,0,0.97429415852366,0.0257058414763405
0.33656806688224,0.0584397703761857,0.449110260694494,0.139520689465537,0.0163612125815441
0,0,0,0.932423384456866,0.0675766155431335
0,0,0.79662800132804,0.188709953082879,0.0146620455890816
